168,9905,3
169,8519,3
170,8950,2
170,9927,4
171,8233,5
172,5529,3
172,3825,5
173,850,2
173,2388,3
173,2234,3
173,414,4
173,141,4
173,695,4
173,262,4
173,4860,4
173,699,3
173,437,3
173,235,4
173,106,2
174,8802,2
175,8023,3
176,6160,5
177,8613,4
178,6999,5
178,3966,3
178,6629,5
178,1438,1
178,430,4
178,766,5
178,1136,3
178,3955,3
178,7538,5
178,1557,4
178,2304,4
178,4239,5
178,2462,2
178,277,5
179,8051,4
179,3186,2
180,6259,2
181,6449,4
181,6241,1
182,9193,4
183,9178,3
184,8907,3
185,8598,4
186,8525,4
187,8084,4
188,7649,3
189,2033,5
190,8179,5
191,3320,5
192,8917,4
193,8520,3
193,7174,4
193,7272,5
194,8880,5
194,6895,4
194,7462,4
195,9718,2
195,6384,3
196,9357,4
197,8882,3
198,9209,4
199,9636,2
200,5762,4
201,8375,3
202,1323,3
202,834,5
202,4004,4
202,2900,5
202,1646,4
202,2439,5
203,9171,4
204,3868,3
204,5315,3
205,7651,4
206,4418,4
206,6274,5
206,8452,4
207,5114,4
207,6113,4
207,3065,4
207,5211,4
208,5204,4
208,5857,3
208,3599,3
209,5392,4
209,2148,3
209,1239,4
209,5260,3
210,6160,5
211,9020,4
212,9645,3
213,5462,3
213,3294,4
213,4384,3
213,7612,4
213,4029,4
214,9563,4
215,1096,4
215,6665,3
215,3028,3
215,1077,4
215,3414,5
215,1656,4
215,3568,4
216,7757,3
217,5192,3
217,6679,4
217,7667,3
218,2806,3
218,3699,4
218,3403,5
218,7770,3
218,3092,3
219,7311,4
219,4338,4
220,5906,4
220,5935,3
220,4238,4
221,6886,3
221,4123,5
222,9295,4
223,9516,4
224,7974,4
224,4493,4
225,9209,5
226,5604,5
226,8687,3
226,9921,4
227,6468,4
228,9739,5
228,5575,4
229,6552,3
229,6863,5
230,7789,5
230,1462,4
230,1030,3
230,1990,2
230,1581,4
230,4164,3
230,874,3
231,9934,5
232,3929,4
232,6049,4
232,4319,4
232,8117,4
232,3792,4
233,2108,3
233,5385,1
234,7893,4
235,5702,3
235,7979,3
236,8576,4
237,9300,2
238,8336,5
239,7169,5
240,5691,5
241,9399,4
242,6070,3
242,3048,2
242,7842,4
243,8611,2
244,1886,3
244,3006,3
244,1519,3
244,5388,3
244,6418,3
244,1915,4
244,4352,4
245,6210,4
246,1853,4
246,6814,4
246,4574,3
246,8519,3
247,9102,4
247,828,5
247,8276,4
247,5527,4
247,6299,2
247,1149,3
248,2029,3
248,4614,4
248,7794,4
249,7916,3
250,8669,5
251,4232,4
251,8320,3
251,3248,5
251,4729,4
251,5019,5
252,3742,3
252,4338,4
252,4516,4
252,4685,2
253,6298,4
254,7375,4
254,8878,2
255,9204,4
256,2005,3
256,668,4
256,9554,3
256,771,4
256,6049,4
257,5699,2
258,7561,5
259,8061,3
260,8209,5
261,4936,1
262,5409,5
263,3433,4
263,6148,1
264,8455,3
264,7485,3
265,7736,4
266,6479,3
266,8938,3
267,8671,3
267,9437,3
268,4467,5
268,8143,4
269,7365,3
270,4763,4
271,4059,2
272,8791,3
272,9478,3
273,7637,4
274,857,4
274,2969,3
274,480,5
274,337,5
274,1613,5
274,3388,5
274,1477,5
274,483,4
274,599,5
274,1187,5
274,1853,4
275,4202,2
275,7970,3
276,8092,3
277,3245,3
277,6754,4
277,3714,3
278,7552,3
279,7366,5
280,8438,4
281,5740,3
282,3333,4
282,2371,3
282,7331,3
282,8816,4
283,9348,2
284,3490,3
284,3965,5
284,3005,3
284,5405,5
284,2978,5
284,6140,4
284,8730,4
284,6962,5
285,6232,5
285,8101,3
286,7453,2
287,5439,5
287,4031,5
287,3359,5
287,3362,5
287,1722,5
288,8456,3
289,7506,4
289,6472,5
289,5203,5
289,4530,3
290,8857,5
291,4228,4
291,9213,3
291,6411,4
291,7027,4
292,8562,1
293,9905,4
294,9691,5
294,9503,2
295,5480,2
296,8837,3
297,6603,3
298,4824,4
299,5647,3
300,8882,3
301,9429,4
302,9858,4
303,3708,4
303,9995,3
303,7988,5
304,8946,5
305,9939,3
306,5448,3
306,3322,2
307,2496,3
307,2367,3
307,4563,3
307,3296,4
307,1741,5
307,1595,4
307,2831,5
308,6468,3
309,6037,5
310,1988,4
310,2080,5
310,2652,3
311,5664,3
311,8653,4
311,8174,2
312,7684,4
313,3734,4
314,103,5
314,188,4
314,5222,4
314,69,4
314,280,3
314,492,3
314,165,4
314,166,3
314,525,3
314,1054,3
314,1044,3
314,976,3
314,760,4
314,49,2
314,1592,3
314,6722,4
314,110,4
314,216,4
314,134,3
315,5954,5
315,2258,4
315,3371,3
316,7746,3
317,6890,4
318,7018,2
319,3764,5
319,974,4
319,2109,4
319,4565,4
319,1283,5
319,2623,3
319,3601,4
319,3826,4
319,7893,4
320,8035,5
320,9711,4
320,6578,2
321,3913,4
321,2926,3
321,677,4
322,8760,3
323,9617,4
323,3992,3
323,8486,4
323,3747,4
324,2657,4
324,9360,4
324,3513,4
324,4317,3
324,4106,4
324,3375,4
324,1725,4
324,5949,4
325,4360,2
325,708,5
326,9637,4
327,6414,4
328,9759,4
329,1146,5
329,5838,3
329,5429,4
329,2540,3
330,8737,4
331,9114,5
332,9483,4
332,6411,4
333,6160,5
334,6473,3
335,3844,5
335,6307,3
336,4626,4
336,6294,4
336,4659,4
336,5891,4
337,9563,5
338,2559,4
338,1620,3
338,6389,4
338,3828,5
338,462,4
339,9716,3
340,9251,2
341,643,2
341,685,3
341,1645,4
341,931,4
341,4069,4
341,4282,1
341,1421,3
342,4205,3
342,3026,3
342,4392,3
342,7169,4
343,4600,4
343,1311,3
343,2823,4
343,963,5
343,791,4
343,1317,4
343,3612,4
343,9185,4
343,3766,5
343,3671,5
344,6840,4
345,7641,3
345,7970,4
345,5734,3
345,6919,2
346,8529,4
346,4610,2
346,4418,5
346,5578,5
346,2479,3
347,8815,2
348,8639,4
349,7401,5
349,4394,4
349,8915,4
349,6364,3
349,5258,4
349,6612,3
350,8485,4
351,6707,4
352,1505,4
352,2884,4
352,2812,5
353,8702,4
353,9464,4
354,9858,3
355,9858,5
356,6112,5
356,2300,5
356,9744,5
356,5398,5
357,8902,5
358,3877,3
358,2462,1
358,6588,4
359,8023,2
360,1926,2
360,5634,4
360,4117,1
361,8937,2
362,1928,4
362,3092,2
362,1025,2
362,4660,4
363,724,3
363,2522,2
363,1358,4
363,6826,3
363,3025,3
363,1718,3
363,4908,4
363,8143,3
363,6510,3
363,8795,3
364,3479,1
365,4786,3
366,8188,2
366,629,2
366,6322,3
366,2822,3
367,9264,4
367,9425,4
368,1136,5
368,5215,3
368,2543,3
368,467,3
368,140,3
368,2190,3
368,697,4
368,9896,3
368,550,3
368,312,4
368,895,2
368,181,3
368,724,3
368,414,3
368,2085,3
369,9518,5
370,4289,4
370,8631,5
370,8541,3
370,6823,4
371,8653,2
372,6578,2
372,8681,2
373,7581,4
373,8118,3
374,8159,4
374,4260,3
375,9743,4
376,4763,4
376,2241,3
376,2453,3
376,2584,5
376,3243,4
376,5672,4
376,9320,5
377,3064,4
377,4873,4
377,2848,4
377,4384,4
377,3730,3
377,4231,5
378,5283,5
378,8788,2
379,6175,3
379,5681,3
380,6772,5
381,5515,5
381,6768,4
381,6653,5
381,4941,4
381,9975,5
381,1246,5
382,4366,3
383,9371,4
384,4916,3
385,5468,3
385,1853,3
386,8336,5
387,5967,2
387,2064,3
387,5216,3
387,1791,2
388,7978,4
389,1960,5
389,1853,4
389,3307,4
390,9229,3
390,8059,4
391,9181,4
392,9005,4
393,5238,4
393,1835,3
394,8676,4
395,2566,4
395,6104,4
395,7226,3
396,7641,4
396,9070,2
397,7291,4
398,7249,4
398,6351,4
398,8845,4
399,7462,4
400,4898,2
400,4772,4
401,9111,3
402,9972,5
402,7561,3
403,4250,3
403,8779,4
404,8390,5
405,6288,4
405,6168,3
406,6820,4
406,8538,3
407,385,3
407,8801,3
407,3012,3
407,605,3
407,2193,3
407,1948,4
408,7577,5
408,4398,5
409,3637,2
409,9625,4
409,5119,4
409,6251,4
410,9759,3
411,5730,5
412,8676,5
412,7379,3
413,4106,5
413,6201,2
413,4117,4
414,6213,3
415,8298,3
416,3149,4
416,3877,4
416,4467,3
417,7397,5
418,8946,5
419,7239,4
419,8600,4
420,7872,4
420,7333,2
420,5238,3
420,4872,2
421,8974,4
422,7611,5
423,8355,4
424,4254,5
424,1585,1
424,4051,1
424,991,3
424,8525,2
424,2181,5
424,5492,4
424,525,4
425,6891,5
425,2278,3
425,5221,4
425,3395,5
425,3177,4
425,5232,4
425,4233,4
426,4137,3
426,2841,5
426,8384,5
426,3811,5
427,5027,5
428,9117,4
429,6413,3
429,3481,4
430,3650,4
430,3133,3
430,1074,4
430,5122,3
430,5707,4
430,1727,5
430,1019,5
431,7683,3
432,7089,4
432,7695,1
433,9659,4
434,7905,4
435,7028,4
436,2166,4
436,5280,4
437,7376,4
438,9375,2
439,1928,3
439,1970,4
439,5343,3
439,308,2
439,3250,3
439,467,4
439,1100,3
439,245,3
439,407,3
439,11,4
439,9691,3
439,31,4
439,64,3
439,436,4
439,6276,4
439,3123,4
439,1642,4
439,704,3
440,6299,2
441,7137,3
441,2707,5
442,8927,3
443,6018,4
443,3208,5
443,8760,4
443,3338,3
444,3785,4
445,8690,3
446,2994,4
446,952,4
446,1063,4
446,6454,4
446,328,5
446,1386,4
446,465,4
446,6829,4
446,786,5
447,2621,4
447,1718,5
447,7454,3
447,4949,4
448,7735,4
449,7548,5
450,6469,5
451,8196,5
451,7363,4
451,4458,5
452,3703,4
452,8840,4
452,4171,4
453,5783,4
454,6917,5
454,9036,2
454,4942,4
455,6400,5
456,8998,5
456,7302,4
456,3123,4
457,8977,4
458,7251,2
459,6861,2
459,6731,4
459,4281,3
460,6705,5
460,4655,4
460,6773,4
461,1804,3
461,3253,2
461,2840,5
461,5385,1
461,4610,4
461,2738,4
461,8409,5
462,5586,5
462,8951,5
462,9636,5
463,3609,4
463,5201,4
464,8882,4
465,9222,4
466,5115,4
466,7275,5
466,2444,5
466,6211,4
466,6310,5
467,3211,3
467,1468,4
467,3794,4
468,6064,5
469,8452,3
470,9837,3
471,6658,3
472,9566,4
472,3048,4
472,5993,4
473,8023,4
474,8685,4
475,6184,3
475,4526,4
476,1570,4
476,3518,5
476,1544,5
476,5206,3
476,6184,5
477,9263,3
478,6085,3
479,7266,3
480,6712,5
481,9114,4
482,8403,5
483,6078,4
484,4704,5
484,9006,4
484,7885,1
485,6895,5
486,8747,3
487,4965,4
487,462,5
487,7840,5
488,5809,5
488,6777,3
489,9579,3
490,6475,3
490,6865,4
490,7471,3
491,1494,4
491,4464,4
491,4055,4
491,5084,3
491,4444,4
491,7409,4
492,9712,3
493,4899,3
493,9198,3
494,8516,3
494,5648,4
495,8548,5
496,5694,3
496,7159,5
497,6928,4
498,7440,5
499,4942,1
499,6860,5
500,3075,3
501,6868,4
502,7039,2
502,9022,3
502,8302,3
502,9560,4
503,8519,5
504,3760,5
505,4217,5
506,8309,3
507,5087,3
508,8596,4
509,8323,4
510,8168,4
510,9542,3
511,9686,3
512,2540,5
513,403,3
513,1825,5
513,9995,2
513,7611,3
513,6267,2
513,1258,3
514,6984,2
515,7063,4
516,8697,3
517,9782,3
518,9601,5
519,2852,4
519,2011,3
519,3745,3
519,3313,5
519,3985,3
520,2179,3
520,5914,3
521,9949,3
522,6363,3
523,8676,4
523,8121,3
524,2880,2
525,8084,4
526,7995,3
526,4346,4
527,6639,4
528,4654,3
528,7640,5
529,5752,5
529,8598,5
529,2316,5
529,2110,5
530,5980,5
530,6249,4
531,9173,5
532,9163,5
533,8367,4
534,6707,3
534,8384,4
535,3451,4
535,9649,1
536,7934,4
536,6233,3
537,2920,5
537,3876,5
537,7429,4
537,3098,3
538,6885,3
539,8704,4
540,4240,4
540,2866,4
540,5256,4
540,3511,5
541,9398,3
541,5453,4
542,7917,2
542,7169,3
542,4106,4
542,8815,4
543,2743,5
543,9213,5
544,8954,2
545,8238,5
546,5992,5
547,9772,4
547,5925,3
548,4484,5
549,9123,4
550,3006,3
550,4292,4
550,3412,2
551,9094,4
552,9590,3
553,2308,3
554,4891,4
554,3500,5
554,8729,5
555,9585,4
556,9399,4
557,2719,4
557,3244,5
557,5203,4
557,6439,4
557,9777,3
557,4553,4
558,7994,5
559,2646,3
559,2011,3
559,3797,3
560,8686,3
561,5132,3
562,6487,5
563,9544,3
564,3129,2
564,2462,3
565,3734,4
566,4740,4
567,2570,2
567,9519,4
567,7093,4
567,3718,4
567,7515,3
567,3021,3
568,4081,4
568,8676,3
568,5407,5
568,3141,4
569,8662,3
570,9378,5
571,7771,4
572,6008,3
573,4739,4
573,2507,4
574,5693,4
574,5851,5
574,4763,5
574,8489,4
574,5482,5
575,2126,4
575,7970,3
575,2522,4
575,6892,4
576,9902,4
577,7421,4
577,1353,4
577,1744,3
577,1837,4
577,3295,2
577,9396,3
577,3425,4
578,3314,3
578,1915,4
578,3540,4
578,4578,4
579,9303,2
580,8854,2
581,8736,3
582,8370,3
582,9579,3
583,4370,3
584,8588,4
585,8692,3
586,7537,5
586,8065,5
587,6677,3
588,231,2
588,92,4
588,68,3
588,19,4
588,4452,4
588,5829,4
588,37,3
588,7296,4
588,101,4
588,1794,2
588,560,4
588,550,4
588,213,4
588,9,3
588,2502,4
588,390,4
588,11,4
588,378,4
588,557,4
589,2506,4
589,816,2
589,1646,3
589,1827,3
589,1225,3
589,2473,3
589,1077,5
589,1429,4
589,1412,3
589,725,3
589,8348,4
590,8795,4
591,775,4
591,1472,4
591,2840,5
591,5665,3
591,2307,2
591,6212,4
591,4784,1
591,1198,4
591,393,2
592,9384,4
592,8857,5
593,6927,4
594,8547,4
595,7910,4
596,6071,3
597,7320,5
597,4543,4
597,7446,5
597,9410,4
597,4334,3
597,4352,5
598,7593,5
599,8064,3
600,7729,4
601,8934,1
602,7169,5
602,7664,4
602,1982,5
602,6876,5
603,3986,4
604,8714,4
605,7856,3
606,1872,4
606,3886,3
606,3357,3
606,1844,5
606,5456,3
607,6445,4
608,8340,3
609,6328,3
609,9163,2
609,4932,3
609,5905,2
609,4438,2
610,6721,3
610,8386,4
610,8519,3
611,8124,1
611,2413,3
611,7070,3
612,8788,3
612,8547,3
613,4305,5
613,5381,3
613,3942,5
614,3708,3
615,3197,4
615,4721,4
616,7842,2
617,8716,3
618,9022,4
618,619,3
619,6437,4
619,9361,4
620,7205,4
621,7159,3
622,8020,5
623,7275,5
624,1969,4
624,2241,2
624,9545,1
624,6417,3
625,3435,5
626,8529,5
627,3678,4
628,3821,2
629,7721,5
630,8349,3
630,3921,3
630,7426,4
630,4827,4
630,4349,4
631,2683,4
631,4384,3
631,2702,4
631,9788,4
631,5519,3
631,8017,4
632,9214,4
633,4838,3
633,4561,4
634,9831,4
635,6288,3
635,8186,4
636,7231,5
637,6922,5
638,2635,4
639,8141,3
640,6862,4
641,7950,2
642,5315,4
643,8791,4
644,5276,4
645,7507,5
646,2200,4
646,7500,2
646,3947,4
647,4600,3
647,6742,3
648,4606,5
648,6425,2
649,9051,4
650,9880,5
651,7795,3
652,5774,2
653,3635,2
653,4017,3
653,6318,2
654,7965,5
655,8586,4
656,9222,4
656,8355,2
657,2819,3
657,6049,3
657,8352,4
657,8169,4
657,2218,3
657,2516,3
658,9775,4
659,2534,4
659,5501,3
659,7371,3
659,8691,4
659,3300,4
659,6159,3
659,5834,3
660,6170,3
660,6195,4
660,7404,5
661,6817,4
662,8823,5
663,6920,5
663,4647,3
663,3965,3
663,3979,3
663,1817,1
664,7032,4
665,8232,4
666,5477,3
667,6723,4
668,7792,5
669,4227,2
669,3021,3
669,4813,3
669,1942,3
670,7681,4
671,9386,4
671,6628,3
672,9959,4
672,1945,3
672,1699,4
673,9639,3
673,9273,4
674,8329,4
675,5081,5
676,3476,4
676,6326,5
676,7353,4
677,6952,2
677,5320,4
678,3542,3
679,8635,4
680,7478,3
680,6434,3
681,8586,3
681,4809,4
682,7721,2
683,1692,1
683,5238,4
683,4429,4
683,2371,3
684,6857,3
684,9793,5
685,9232,4
685,6114,4
685,6804,3
686,8499,4
687,8412,3
688,8406,4
689,4421,3
689,8874,2
690,8168,4
690,8503,4
690,7518,4
691,9157,5
691,6330,5
691,6218,5
692,8831,5
693,4338,3
694,5290,5
695,3024,4
696,6723,4
697,9840,3
697,5711,1
697,4639,4
697,1318,4
697,9957,3
697,3835,3
698,8079,3
698,4106,4
699,9714,4
700,8927,4
701,1755,3
701,8658,4
701,5868,4
701,7652,4
701,3257,4
702,8336,4
703,6934,3
703,3451,5
704,7954,4
705,4518,4
706,5478,3
706,2555,4
706,8479,3
706,8654,3
707,8823,5
708,7701,4
709,9925,4
710,9814,1
710,9894,4
710,8249,4
711,7929,4
712,2252,4
712,4473,3
712,6787,5
713,6241,5
714,4756,5
714,4353,2
715,9743,4
715,8764,3
715,1408,3
715,3296,3
716,4664,3
717,5508,5
717,5777,3
717,6496,4
717,7179,4
718,8605,4
719,9178,3
720,9847,3
721,9460,4
722,7071,3
723,9760,1
724,9204,4
725,1834,3
725,1400,3
725,1347,4
725,217,4
725,6,5
725,244,4
725,177,5
725,1923,4
725,496,4
725,74,5
725,695,4
725,2047,3
725,297,4
725,2089,4
725,1345,3
725,235,5
726,1792,4
726,2436,4
726,2703,4
726,8802,4
726,3523,4
726,4527,3
727,9726,4
728,6886,4
728,3628,5
728,6729,3
728,4740,3
728,9587,3
729,5606,1
730,7941,2
731,9631,1
731,9978,3
732,3867,3
732,8486,3
732,2837,5
732,5335,4
733,8538,4
734,8235,5
735,2328,3
735,4468,4
735,7002,5
736,1286,5
736,5913,5
736,1827,3
736,918,3
736,1033,3
736,6124,4
737,7117,5
738,9626,4
739,7408,5
739,6427,4
740,9237,3
741,5046,4
742,3292,4
743,6037,5
744,8152,3
745,3998,4
745,9188,2
745,6808,5
745,9841,3
745,1853,4
745,3567,2
746,9048,3
747,8338,3
748,6723,5
748,8901,3
749,6820,3
750,8949,5
751,4723,4
752,2400,3
752,6944,3
752,7742,3
752,5121,4
753,5280,2
754,7497,5
755,7742,3
756,6942,3
757,8399,4
757,8281,3
758,7959,2
759,7338,4
760,8353,5
761,9932,3
762,3068,4
762,7227,4
762,678,4
762,3889,3
762,3417,4
762,4589,5
762,3752,3
762,1009,4
762,5043,3
763,8688,3
763,6291,4
764,8046,4
765,8760,3
766,5196,4
766,2165,4
766,4884,4
766,4040,5
766,5121,4
766,6703,4
766,3355,3
767,6340,3
767,7589,3
767,4621,2
767,3546,3
768,6184,1
769,8928,3
769,3556,4
770,4239,2
770,5054,3
771,4489,5
772,1146,5
772,4205,4
773,6772,5
774,5427,4
774,3011,4
775,8907,5
776,9538,4
776,8988,4
777,6331,3
778,9268,3
778,4137,3
778,5273,5
779,7872,3
780,6829,3
780,5430,3
781,7908,4
782,9083,3
783,7019,5
784,5959,5
785,9959,5
786,4796,5
787,4538,4
787,1671,3
787,2688,3
787,6988,4
788,9416,4
789,5155,3
789,5395,3
790,4936,2
791,6101,2
792,9824,3
793,6920,4
793,4258,4
793,5446,3
794,5083,4
794,8683,2
794,6300,3
794,4058,4
795,8295,3
796,7963,4
797,3102,3
797,2379,3
797,1990,5
798,5852,5
798,5849,5
799,2994,3
799,1866,3
799,7486,2
799,3228,5
800,9611,3
800,9847,4
800,7890,5
800,5205,4
801,9772,3
801,9236,3
801,8152,2
802,3789,4
803,6827,5
803,2818,5
804,5830,4
805,7467,3
805,6245,3
806,6996,5
806,6273,4
807,9168,2
808,8815,5
809,5661,4
810,8033,5
811,1444,3
811,6510,4
811,1754,4
812,5495,4
813,9113,2
814,9371,4
814,7778,3
815,8305,4
815,4364,4
816,3396,4
816,5331,3
816,2937,4
816,568,4
816,3451,5
816,6775,4
817,4016,5
817,4237,4
817,2451,5
818,8525,3
819,2082,5
820,8859,3
820,9169,2
820,5297,3
821,6032,5
822,7868,3
823,8855,4
824,4296,5
824,7283,5
825,7916,4
825,2895,3
825,9797,4
825,9899,2
826,7339,5
826,5749,3
827,3164,4
827,3744,4
827,5553,2
828,3555,4
828,1844,3
828,3760,3
828,2595,3
829,8218,4
830,9391,4
830,8474,3
830,5554,4
830,4182,4
831,7882,3
832,9114,4
833,6998,2
833,6389,3
833,5084,2
834,9775,2
835,7579,5
835,4421,3
835,6055,5
836,3329,3
836,4020,3
836,5449,4
836,3064,3
836,3611,2
837,8105,5
838,9680,3
839,7277,4
840,6671,4
840,6475,3
841,5330,3
841,9972,3
841,5088,4
841,6195,3
842,9208,5
843,9208,5
844,5698,3
845,8430,4
846,6976,3
847,9641,4
848,7074,5
849,4128,3
849,5932,4
849,2162,4
849,4532,4
849,4418,3
850,7008,5
850,9620,4
851,1835,4
851,8654,4
852,4740,4
852,6535,5
853,9320,3
854,4302,4
854,8945,3
854,9044,3
855,8623,5
856,2978,4
856,4472,4
856,5874,4
856,2006,3
856,7225,2
856,8887,3
857,4430,2
857,8012,4
857,4147,3
857,4260,3
858,1660,3
858,1148,3
858,6191,5
858,5179,3
858,2563,4
858,721,5
859,2109,4
859,3362,4
859,3200,4
859,1026,4
859,3497,5
859,3834,4
859,6484,4
859,9868,4
859,7895,4
859,2959,4
860,2691,3
860,2538,4
860,7260,4
860,3912,3
861,9506,4
861,5581,4
862,6587,4
863,8329,4
863,7032,3
864,8246,4
865,8914,5
866,6681,4
867,9969,4
868,6723,4
869,9226,5
869,9107,3
870,9595,3
871,8937,4
871,5973,1
872,5691,2
872,4346,5
873,5474,4
873,7432,3
874,5663,5
874,4541,4
875,7918,4
876,3045,3
876,7703,4
876,4547,2
876,3059,4
877,9896,4
877,8457,2
878,8072,5
879,9296,5
880,1715,5
880,1544,3
880,3395,5
880,3595,2
880,3086,4
880,5331,5
880,6411,5
881,5535,5
882,9995,1
882,6007,4
882,2958,4
883,3002,3
883,2115,4
883,1312,5
883,3010,3
883,1138,4
883,526,4
883,2418,4
884,8982,3
884,9299,3
884,2743,5
885,6704,4
886,8992,3
887,8047,5
888,4706,4
889,4407,5
889,7131,4
889,3599,3
889,2248,4
890,4723,4
891,9607,2
892,2060,3
893,4698,5
893,9599,4
894,7199,4
895,1090,4
895,2189,4
895,9371,2
895,8432,3
895,1709,4
895,6536,4
895,8651,4
895,1591,4
896,9790,5
897,9236,3
898,8079,4
899,9720,4
900,2740,1
900,4250,5
900,4888,1
900,6998,5
901,4815,3
901,991,4
901,1017,3
901,2193,2
902,8524,4
903,9563,4
904,3074,4
904,7300,3
904,5418,3
904,1346,3
904,2486,4
904,4020,4
905,7065,4
905,7706,4
906,9475,4
907,1389,3
907,2362,5
907,3552,4
907,2252,2
907,2025,3
907,1282,3
907,4388,3
907,1221,4
908,5191,4
908,6818,3
908,6460,4
909,6844,3
910,8519,2
911,6064,2
912,7326,4
913,7842,5
914,7949,5
915,6170,4
916,7205,3
916,8497,4
917,8170,3
918,5146,4
918,8471,3
919,3630,2
919,1866,3
919,2071,3
920,9576,5
921,7942,5
922,6114,4
922,1072,2
922,4164,3
922,2943,4
922,1539,5
922,1268,3
923,8729,4
923,7603,4
923,9675,3
923,5049,4
924,7044,4
924,5251,3
925,5908,3
925,8973,4
925,9995,3
925,8107,4
925,8532,1
925,1282,1
925,4359,3
926,7428,3
926,7309,3
927,9471,4
928,7534,1
929,4517,4
929,8998,4
929,2552,3
930,8232,3
931,5349,5
931,1472,3
931,1911,4
931,1344,4
931,4967,4
931,3184,5
931,2853,4
932,8423,5
933,7425,4
934,6808,4
934,6820,5
935,8886,3
936,8025,4
937,8305,3
937,5014,2
937,3933,4
937,4711,3
937,3646,2
938,8273,4
939,4541,5
940,8010,3
941,4913,4
942,8357,3
942,8175,4
943,3950,2
943,5364,4
