,user_id,item_id,rating
146,13,349,3
147,13,480,4
148,13,2005,2
149,13,1690,3
150,13,3036,3
151,13,457,2
152,13,1374,4
153,13,3745,3
154,14,2858,3
155,14,3623,3
156,14,2920,5
157,15,1265,3
158,15,3623,3
159,15,1213,4
160,15,1968,4
161,15,832,4
162,15,367,4
163,15,805,4
164,15,1619,4
165,15,2006,4
166,15,2707,4
167,15,587,3
168,15,3717,3
169,15,3578,5
170,15,364,4
171,15,2424,3
172,15,762,3
173,15,1610,4
174,15,2028,4
175,15,780,2
176,15,1704,4
177,15,2273,3
178,16,2723,2
179,16,2724,4
180,16,2555,2
181,16,2987,3
182,17,30,5
183,17,595,5
184,17,1921,4
185,17,2662,5
186,17,503,2
187,17,2058,3
188,17,2105,4
189,17,3418,4
190,17,3510,4
191,17,527,4
192,17,2028,5
193,17,1653,5
194,17,1748,5
195,17,2912,4
196,17,3070,5
197,17,1214,5
198,17,3032,3
199,17,1635,4
200,17,1127,4
201,17,318,5
202,17,3699,4
203,17,1213,4
204,18,2142,3
205,18,3578,4
206,18,26,4
207,18,2947,5
208,18,2268,4
209,18,380,3
210,18,589,5
211,18,1025,4
212,18,1682,4
213,18,3793,5
214,18,2948,5
215,18,2248,4
216,18,3723,4
217,18,2953,1
218,18,2087,4
219,18,594,5
220,18,2616,4
221,18,2089,4
222,18,454,3
223,18,592,4
224,18,3255,4
225,18,2082,4
226,18,1918,3
227,18,546,2
228,18,1635,1
229,18,1196,5
230,18,2858,5
231,18,2085,4
232,18,2123,3
233,18,3911,1
234,18,1036,3
235,19,1262,3
236,19,1025,3
237,19,2296,3
238,19,3624,5
239,19,593,5
240,19,1275,5
241,19,1197,4
242,19,1215,5
243,19,1097,3
244,19,2761,2
245,19,1327,2
246,19,2571,4
247,19,2790,3
248,19,76,1
249,19,1188,5
250,19,3744,4
251,19,3082,5
252,19,165,5
253,19,1240,3
254,19,1214,2
255,19,1387,5
256,19,2527,3
257,19,1573,4
258,19,2628,3
259,19,3633,5
260,19,2836,4
261,20,3578,5
262,20,3717,2
263,20,3753,5
264,21,1274,3
265,21,2761,3
266,21,3774,1
267,22,330,3
268,22,185,2
269,22,2371,3
270,22,333,3
271,22,1377,1
272,22,1405,3
273,22,1246,3
274,22,2163,3
275,22,1441,2
276,22,2791,4
277,22,3120,3
278,22,1967,4
279,22,429,4
280,22,1883,2
281,22,1792,2
282,22,10,3
283,22,3255,2
284,22,555,4
285,22,3300,1
286,22,910,4
287,22,1225,5
288,22,2064,4
289,22,1882,1
290,22,1391,4
291,22,1278,2
292,22,2502,3
293,22,3033,4
294,22,231,3
295,22,3835,2
296,22,1799,4
297,23,1912,4
298,23,493,4
299,23,1252,3
300,23,76,3
301,23,2901,5
302,23,29,3
303,23,2600,4
304,23,2176,2
305,23,235,3
306,23,3770,5
307,23,951,3
308,23,2858,4
309,23,1129,4
310,23,3708,3
311,23,2390,2
312,23,2091,1
313,23,2643,1
314,23,2289,4
315,23,1189,3
316,23,1729,3
317,23,3763,2
318,23,316,3
319,23,2502,3
320,23,2311,4
321,23,442,3
322,23,2571,3
323,23,3793,4
324,23,2917,5
325,23,3265,5
326,23,2640,5
327,23,2761,3
328,24,318,4
329,24,372,1
330,24,2640,4
331,24,1535,4
332,24,2407,4
333,24,2396,4
334,24,592,4
335,24,1198,5
336,24,539,3
337,24,1721,3
338,24,1193,5
339,24,902,4
340,24,1265,4
341,24,2797,4
342,25,1676,4
343,25,2571,3
344,25,1921,4
345,25,2709,5
346,25,1573,5
347,25,1371,2
348,25,1196,5
349,25,1391,3
350,25,2501,5
351,26,2683,1
352,26,231,1
353,26,2915,4
354,26,216,2
355,26,3253,2
356,26,3360,5
357,26,2805,3
358,26,2918,3
359,26,830,2
360,26,1463,2
361,26,472,3
362,26,3114,3
363,26,1954,3
364,26,435,3
365,26,784,1
366,26,3098,4
367,26,818,1
368,26,3489,3
369,26,2154,3
370,26,1394,5
371,26,3039,3
372,26,3501,3
373,26,3361,4
374,26,2004,1
375,26,2950,3
376,26,2906,4
377,26,3274,3
378,26,2712,3
379,26,1271,3
380,26,2797,3
381,26,3194,5
382,26,368,2
383,26,1015,3
384,26,95,4
385,26,450,2
386,26,3248,2
387,26,2146,5
388,26,333,1
389,26,2470,3
390,26,3707,4
391,27,913,5
392,27,1617,4
393,27,3037,4
394,27,1252,5
395,27,3364,5
396,27,3730,5
397,27,2987,2
398,28,1387,4
399,28,1411,4
400,28,2571,3
401,28,144,2
402,28,650,3
403,28,2599,4
404,28,39,4
405,28,2174,3
406,28,916,4
407,28,2997,4
408,28,1704,4
409,29,1304,5
410,29,2662,5
411,29,1222,4
412,29,1527,3
413,29,2660,3
414,29,858,5
415,29,2363,3
416,29,2948,2
417,29,1225,5
418,29,2550,3
419,29,1214,4
420,30,2686,4
421,30,1041,4
422,30,3260,3
423,30,2858,4
424,30,50,5
425,31,3462,4
426,31,480,5
427,31,2948,3
428,31,3671,5
429,31,2000,5
430,31,2657,4
431,31,3448,3
432,31,11,3
433,31,2371,5
434,31,1077,3
435,31,3200,3
436,31,2300,5
437,32,3429,3
438,32,32,5
439,32,2571,3
440,32,1617,3
441,32,480,2
442,33,2064,2
443,33,3362,4
444,33,1080,3
445,33,223,1
446,33,1207,5
447,33,1086,4
448,33,316,2
449,33,3576,3
450,33,300,2
451,33,3505,4
452,33,1096,4
453,33,3271,4
454,33,2117,3
455,33,3681,3
456,33,1246,5
457,33,1785,3
458,33,2109,4
459,33,1250,3
460,33,1198,5
461,33,1674,5
462,33,3498,5
463,33,1130,4
464,33,2406,3
465,33,3499,4
466,33,586,4
467,33,2174,3
468,33,1295,2
469,33,2459,3
470,33,3735,4
471,33,2384,1
472,33,1834,4
473,33,2571,3
474,33,3693,1
475,33,2132,3
476,33,509,2
477,33,1061,4
478,33,1982,5
479,33,3516,2
480,33,1240,4
481,33,1231,3
482,34,1500,4
483,34,3033,5
484,34,2795,5
485,34,3088,5
486,34,3536,4
487,34,1100,4
488,34,3868,4
489,34,2735,3
490,34,1,5
491,34,3269,3
492,34,2109,4
493,34,3408,4
494,34,2054,3
495,34,236,1
496,34,2918,5
497,34,2747,3
498,34,1597,3
499,35,1081,3
500,35,3649,3
501,35,2088,4
502,35,2087,4
503,35,1030,1
504,35,1964,5
505,35,357,3
506,35,3852,4
507,35,3189,3
508,35,1096,3
509,35,3060,4
510,35,3473,3
511,35,1302,3
512,35,2474,2
513,35,1196,4
514,35,2186,3
515,35,1252,4
516,35,1264,5
517,35,17,4
518,35,36,3
519,36,196,4
520,36,912,5
521,36,2108,3
522,36,1283,4
523,36,1827,5
524,36,3706,3
525,36,2989,4
526,36,2540,4
527,36,2580,5
528,36,1597,4
529,36,2064,5
530,36,1320,3
531,36,1608,5
532,36,3697,4
533,36,3712,4
534,36,1722,4
535,36,2424,5
536,36,3072,4
537,36,1370,4
538,36,2433,4
539,36,3448,4
540,36,2764,4
541,36,2393,4
542,36,2973,5
543,36,1080,3
544,36,2013,4
545,36,2791,5
546,36,1387,5
547,36,1214,5
548,36,2105,3
549,36,3441,3
550,36,1674,4
551,36,1393,5
552,36,2065,4
553,36,2959,4
554,36,2418,4
555,37,252,5
556,37,605,5
557,37,2791,5
558,37,377,4
559,37,1197,5
560,37,597,5
561,38,539,4
562,38,3408,4
563,38,440,3
564,38,296,3
565,38,215,3
566,38,2082,4
567,38,342,3
568,38,46,3
569,38,605,3
570,38,1895,3
571,39,1732,5
572,39,1617,5
573,39,2580,5
574,39,2805,2
575,39,2723,4
576,39,2908,3
577,39,3354,2
578,40,2287,5
579,40,688,3
580,40,1676,2
581,40,2402,2
582,40,952,3
583,40,303,3
584,40,1287,5
585,40,3927,3
586,40,3755,4
587,40,3196,4
588,41,671,5
589,41,1658,4
590,41,2710,4
591,42,3780,3
592,42,2116,4
593,42,2111,4
594,42,1210,5
595,42,2015,4
596,42,2530,4
597,42,2100,3
598,42,1653,3
599,42,367,3
600,42,1396,4
601,42,3095,2
602,42,1429,5
603,42,3519,4
604,42,2034,4
605,42,3175,5
606,42,198,4
607,42,1037,3
608,42,442,4
609,42,2571,3
610,42,1240,5
611,42,3448,3
612,42,2403,4
613,42,2000,3
614,42,1377,3
615,43,2599,4
616,43,2858,4
617,43,1307,5
618,44,2407,4
619,44,3751,5
620,44,543,4
621,44,2916,3
622,44,1982,1
623,44,3153,3
624,44,2167,4
625,44,2462,1
626,44,2872,2
627,44,2406,4
628,44,260,5
629,44,2461,1
630,44,249,4
631,44,1584,3
632,44,1291,5
633,44,1197,5
634,44,968,1
635,44,1304,4
636,44,2628,4
637,44,1079,3
638,45,916,5
639,45,2245,5
640,45,3114,4
641,45,492,3
642,45,2020,3
643,45,728,4
644,45,305,2
645,45,509,1
646,45,1500,1
647,45,2942,3
648,45,34,1
649,45,2716,5
650,45,586,3
651,45,468,3
652,45,910,5
653,45,3614,3
654,45,52,4
655,45,708,4
656,45,1226,4
657,45,2266,5
658,45,2961,2
659,45,3257,2
660,45,955,4
661,45,497,4
662,45,1701,2
663,45,1380,3
664,45,2581,1
665,45,440,5
666,45,195,2
667,45,1278,3
668,46,2628,1
669,46,2160,5
670,46,1986,5
671,46,1978,5
672,46,2338,5
673,47,2406,3
674,47,1949,4
675,47,902,4
676,48,160,2
677,48,3869,3
678,48,231,4
679,48,329,3
680,48,2291,3
681,48,1019,3
682,48,2531,3
683,48,2016,2
684,48,2144,3
685,48,3483,3
686,48,585,3
687,48,2353,3
688,48,372,3
689,48,3095,4
690,48,518,2
691,48,2990,3
692,48,2294,3
693,48,1527,3
694,48,3507,4
695,48,2450,2
696,48,2321,3
697,48,3256,4
698,48,1457,2
699,48,553,4
700,48,3654,3
701,48,901,4
702,48,480,5
703,48,1682,3
704,48,2078,4
705,48,1616,3
706,48,2021,3
707,48,36,3
708,48,590,3
709,48,2100,3
710,48,2082,3
711,48,2067,3
712,48,765,2
713,48,1200,3
714,48,3479,3
715,48,1016,3
716,48,1183,3
717,48,1256,3
718,48,1,4
719,48,2815,2
720,48,3633,3
721,48,3868,3
722,48,2278,4
723,48,2890,3
724,48,524,2
725,48,1027,4
726,48,1304,3
727,48,1207,4
728,48,608,4
729,48,2546,3
730,48,1017,3
731,48,317,2
732,48,647,3
733,48,914,3
734,48,1125,3
735,48,380,3
736,49,95,2
737,49,2058,4
738,49,1196,5
739,49,2294,4
740,49,89,4
741,49,3082,3
742,49,2947,4
743,49,780,2
744,49,2763,3
745,49,1408,4
746,49,1036,5
747,50,1600,3
748,50,2135,3
749,50,2160,4
750,50,3483,3
751,50,648,2
752,51,3785,5
753,51,1721,4
754,51,3114,5
755,51,3821,1
756,52,3646,1
757,52,1580,2
758,52,3948,5
759,52,349,4
760,52,3861,3
761,52,1277,3
762,52,70,4
763,52,1408,4
764,53,2746,5
765,53,1342,2
766,53,538,5
767,53,282,5
768,53,1688,3
769,53,1499,2
770,53,1645,3
771,53,232,5
772,53,2396,5
773,53,2872,5
774,53,522,4
775,53,1748,4
776,53,2598,4
777,53,172,4
778,53,1199,5
779,53,2346,3
780,53,1653,5
781,53,1611,5
782,53,3342,5
783,53,1459,4
784,53,190,5
785,53,3203,3
786,53,3030,5
787,53,1619,5
788,53,3175,5
789,53,3261,3
790,53,2867,4
791,53,1278,5
792,53,532,5
793,53,1249,5
794,53,2770,4
795,53,2628,4
796,53,2706,5
797,53,126,1
798,53,368,4
799,53,2078,5
800,53,590,4
801,53,377,4
802,53,1345,4
803,53,3259,3
804,53,1769,5
805,53,2088,5
806,53,1320,4
807,53,589,5
808,53,2858,5
809,53,3512,4
810,53,1387,5
811,53,2571,5
812,53,1032,5
813,53,3198,5
814,53,1591,3
815,53,3509,4
816,53,2148,4
817,53,2599,5
818,53,2253,5
819,53,3676,4
820,53,1126,2
821,53,2840,3
822,53,1268,4
823,53,3591,5
824,53,198,3
825,53,1092,4
826,53,1031,5
827,53,1089,5
828,53,1754,5
829,53,3654,5
830,53,2336,5
831,53,3835,3
832,53,164,5
833,54,3114,2
834,54,34,4
835,54,3421,4
836,54,1948,3
837,55,1213,3
838,55,457,5
839,55,105,3
840,56,110,4
841,56,1617,5
842,56,2289,4
843,56,1704,2
844,56,457,5
845,56,3114,5
846,56,364,5
847,57,3755,3
848,57,2135,2
849,57,3785,2
850,57,47,4
851,57,2791,4
852,57,648,1
853,57,3717,1
854,58,3274,3
855,58,2662,5
856,58,969,4
857,58,1760,1
858,58,3088,3
859,58,2915,4
860,58,2529,5
861,58,1580,5
862,58,3751,5
863,58,318,5
864,58,2531,3
865,58,3176,4
866,58,3060,4
867,58,327,3
868,58,2644,3
869,58,2657,4
870,58,908,5
871,58,3864,3
872,58,2985,5
873,58,3527,5
874,58,2857,4
875,58,1210,5
876,58,111,4
877,58,1748,5
878,58,1285,4
879,58,919,5
880,58,1019,3
881,58,1862,3
882,58,3481,5
883,58,1304,4
884,58,471,4
885,58,1801,2
886,58,1590,4
887,58,2365,4
888,58,2918,5
889,58,2363,4
890,58,3114,5
891,58,849,2
892,58,1267,5
893,58,160,2
894,58,527,5
895,58,1274,5
896,58,1127,4
897,58,353,4
898,59,3260,3
899,59,976,3
900,59,1960,3
901,59,2065,2
902,59,318,3
903,59,1217,3
904,59,1296,3
905,59,3685,3
906,59,2919,4
907,59,1237,3
908,59,951,4
909,59,36,4
910,59,41,4
911,59,2396,4
912,59,920,5
913,59,1244,2
914,59,1226,4
915,59,2943,5
916,59,1225,4
917,59,1580,3
918,59,1224,4
919,59,1643,3
920,60,2355,5
921,60,113,3
922,60,1754,3
923,60,2046,5
924,60,21,3
925,60,1,4
926,60,368,4
927,61,3273,3
928,61,3785,4
929,61,3238,1
930,61,3753,4
931,62,2147,2
932,62,2819,4
933,62,2424,3
934,62,1678,5
935,62,111,5
936,62,590,3
937,62,1104,5
938,62,1299,5
939,62,3468,4
940,62,1589,3
941,62,350,4
942,62,640,2
943,62,3105,4
944,62,207,4
945,62,2752,3
946,62,3037,3
947,62,1209,4
948,62,1466,5
949,62,2314,2
950,62,3307,4
951,62,122,3
952,62,2316,2
953,62,1240,4
954,62,969,4
955,62,2000,4
956,62,455,3
957,62,3104,3
958,62,2782,5
959,62,2206,4
960,62,2369,2
961,62,2628,2
962,62,3430,2
963,62,1281,4
964,62,3110,4
965,62,25,4
966,62,1283,4
967,62,1247,4
968,62,1035,4
969,62,1276,5
970,62,2940,4
971,62,960,4
972,62,1258,3
973,62,1296,4
974,62,3145,2
975,62,1220,3
976,62,1432,3
977,62,3704,3
978,62,3418,4
979,62,2302,4
980,62,1225,5
981,63,1513,3
982,63,541,5
983,63,2959,2
984,63,2683,2
985,63,2600,3
986,63,2318,5
987,63,1094,5
988,63,2693,2
989,63,70,4
990,63,2560,5
991,64,1754,4
992,64,2858,5
993,64,3273,4
994,65,1573,5
995,65,9,5
996,65,1036,5
997,65,1090,4
998,65,3638,4
999,65,3107,5
1000,65,1198,4
1001,65,2194,5
1002,65,1,5
1003,65,1298,5
1004,65,2950,4
1005,65,1246,5
1006,65,2115,4
1007,66,637,3
1008,66,344,4
1009,66,1196,5
1010,67,36,5
1011,67,2160,4
1012,67,277,4
1013,67,1945,5
1014,67,1250,3
1015,67,1962,4
1016,67,908,5
1017,68,3863,4
1018,68,1136,5
1019,68,1968,4
1020,68,2750,5
1021,68,17,3
1022,68,2690,5
1023,68,910,4
1024,68,223,4
1025,69,2336,5
1026,69,17,5
1027,69,161,4
1028,69,321,5
1029,69,590,2
1030,69,3006,4
1031,69,1704,5
1032,70,2979,5
1033,70,2355,4
1034,70,2770,2
1035,70,908,4
1036,70,223,5
1037,70,2395,4
1038,71,1198,5
1039,71,2948,4
1040,71,2712,3
1041,72,150,4
1042,72,2321,2
1043,72,11,5
1044,72,2997,5
1045,72,3247,4
1046,73,2393,4
1047,73,3578,5
1048,73,1261,5
1049,73,785,4
1050,73,3175,4
1051,73,2808,4
1052,73,153,3
1053,73,3821,1
1054,73,2193,4
1055,73,2699,4
1056,73,1479,4
1057,73,1923,2
1058,73,2717,4
1059,73,464,3
1060,73,1320,4
1061,73,2012,3
1062,73,2134,3
1063,73,3704,3
1064,73,353,3
1065,73,172,3
1066,73,1641,4
1067,73,1374,4
1068,73,2403,3
1069,73,466,4
1070,73,2321,3
1071,73,47,3
1072,74,3408,4
1073,74,3507,5
1074,74,296,5
1075,74,1732,4
1076,74,246,4
1077,75,709,4
1078,75,146,3
1079,75,1,5
1080,75,2720,5
1081,75,2085,2
1082,75,2057,5
1083,75,2761,5
1084,75,2571,5
1085,75,575,5
1086,75,596,3
1087,75,1018,4
1088,75,1210,4
1089,75,1566,4
1090,75,1033,5
1091,75,2355,4
1092,75,1097,4
1093,75,3483,5
1094,75,919,3
1095,76,1411,2
1096,76,3898,3
1097,76,778,4
1098,76,1249,5
1099,76,2912,4
1100,76,2457,4
1101,76,536,3
1102,76,2762,5
1103,76,2700,4
1104,77,2599,5
1105,77,2700,4
1106,77,3298,2
1107,77,3005,2
1108,78,1947,5
1109,78,2539,1
1110,78,1081,2
1111,78,3174,3
1112,78,708,3
1113,78,364,5
1114,78,1031,2
1115,78,357,4
1116,78,1784,2
1117,78,588,3
1118,78,11,3
1119,78,900,4
1120,78,368,3
1121,78,562,5
1122,79,2024,4
1123,79,2873,2
1124,79,1968,3
1125,79,3744,3
1126,80,3105,5
1127,80,1,3
1128,80,3157,2
1129,80,3148,5
1130,80,1566,2
1131,81,965,3
1132,81,924,3
1133,81,3093,1
1134,81,903,5
1135,81,2971,4
1136,81,3435,4
1137,81,1304,5
1138,81,1099,4
1139,81,3730,5
1140,82,3662,3
1141,82,3686,4
1142,82,431,4
1143,82,379,3
1144,82,1407,4
1145,82,718,4
1146,82,55,3
1147,82,1092,5
1148,82,296,5
1149,82,1372,4
1150,82,587,5
1151,82,230,4
1152,83,223,3
1153,83,2054,1
1154,83,3755,3
1155,83,2716,5
1156,83,2143,5
1157,83,1073,4
1158,83,1196,5
1159,83,2174,4
1160,83,2581,1
1161,83,2,3
1162,84,941,2
1163,84,1200,5
1164,84,1394,1
1165,84,1197,5
1166,85,2683,4
1167,85,3809,2
1168,85,2710,2
1169,85,1101,2
1170,86,480,4
1171,86,1544,4
1172,86,1210,4
1173,86,609,4
1174,86,362,2
1175,87,3578,5
1176,87,2157,1
1177,87,1610,5
1178,87,1649,1
1179,87,260,5
1180,87,110,5
1181,88,2321,4
1182,88,1193,5
1183,88,923,5
1184,88,1747,4
1185,88,2028,5
1186,88,1244,3
1187,88,608,5
1188,89,733,5
1189,89,3408,4
1190,89,920,5
1191,90,1049,3
1192,90,1518,3
1193,90,1089,4
1194,90,50,5
1195,90,743,3
1196,90,2278,5
1197,90,2331,2
1198,90,1588,2
1199,90,1416,2
1200,90,2321,3
1201,90,3623,3
1202,90,3005,3
1203,90,2273,5
1204,90,784,3
1205,90,986,3
1206,90,1617,5
1207,90,2880,5
1208,90,457,4
1209,90,2279,3
1210,90,2582,5
1211,90,647,3
1212,90,2542,5
1213,90,3247,2
1214,91,3671,5
1215,91,3060,5
1216,91,3421,5
1217,91,1197,5
1218,91,1226,5
1219,92,377,2
1220,92,2694,3
1221,92,3477,2
1222,92,1722,2
1223,92,3604,4
1224,92,1831,2
1225,92,107,4
1226,92,3078,1
1227,92,1377,4
1228,92,2861,1
1229,92,3511,1
1230,92,2078,3
1231,92,3107,4
1232,92,480,4
1233,92,592,4
1234,92,3617,3
1235,92,1968,5
1236,92,317,3
1237,92,2470,3
1238,92,3717,3
1239,92,3608,1
1240,92,3176,2
1241,92,2572,4
1242,92,2096,5
1243,92,1597,3
1244,92,3897,3
1245,92,546,5
1246,92,551,2
1247,92,2491,1
1248,92,1380,5
1249,92,3861,2
1250,92,2011,5
1251,92,1608,3
1252,92,2006,3
1253,92,1527,1
1254,92,3034,3
1255,92,2713,1
1256,92,3513,3
1257,92,440,3
1258,92,588,5
1259,92,486,3
1260,92,2188,1
1261,92,1566,3
1262,93,1240,5
1263,93,2701,2
1264,93,1197,5
1265,93,2476,4
1266,93,1552,2
1267,93,2028,5
1268,93,1200,4
1269,93,1681,2
1270,93,1233,4
1271,93,3267,4
1272,93,260,4
1273,93,48,1
1274,93,1876,4
1275,93,95,1
1276,93,653,4
1277,93,10,3
1278,93,1127,4
1279,93,168,1
1280,93,2002,3
1281,93,2194,3
1282,93,3703,4
1283,93,1429,1
1284,94,1994,2
1285,94,908,4
1286,94,2288,5
1287,95,318,4
1288,95,1917,3
1289,95,1641,5
1290,95,349,3
1291,95,2028,4
1292,95,1610,5
1293,95,3255,2
1294,95,1608,3
1295,95,2273,4
1296,95,3266,4
1297,96,2762,4
1298,96,474,4
1299,96,1266,3
1300,96,2997,3
1301,96,2871,3
1302,96,1207,4
1303,96,3114,3
1304,96,2396,4
1305,96,318,5
1306,97,969,5
1307,97,2018,5
1308,97,260,5
1309,97,2871,4
1310,97,1212,5
1311,97,3730,4
1312,97,3087,4
1313,97,947,5
1314,97,951,5
1315,97,1208,3
1316,97,1244,4
1317,97,1250,4
1318,97,3871,4
1319,97,1617,5
1320,97,944,4
1321,97,2904,5
1322,98,920,5
1323,98,2028,5
1324,99,3484,3
1325,99,3363,5
1326,99,2997,1
1327,99,3717,4
1328,99,1968,5
1329,99,2797,4
1330,99,3616,3
1331,99,1027,4
1332,99,3555,3
1333,99,1265,3
1334,99,1923,4
1335,100,110,3
1336,100,2405,3
1337,100,368,3
1338,100,3827,3
1339,100,318,4
1340,100,1499,2
1341,100,1676,3
1342,100,3257,3
1343,101,329,5
1344,101,2763,5
1345,101,1801,5
1346,101,1676,5
1347,101,2616,4
1348,101,1373,5
1349,101,1580,5
1350,101,3082,5
1351,101,292,5
1352,101,3936,5
1353,101,2094,5
1354,102,3175,5
1355,102,3786,1
1356,102,1270,5
1357,102,2416,5
1358,102,3326,5
1359,102,3099,5
1360,102,2011,4
1361,102,1219,5
1362,102,2908,3
1363,102,296,3
1364,102,3872,3
1365,102,3535,2
1366,102,2724,1
1367,102,3176,3
1368,103,3257,3
1369,103,1552,3
1370,103,3555,5
1371,103,2881,4
1372,103,1021,2
1373,103,2916,5
1374,103,198,4
1375,103,1408,4
1376,103,2278,3
1377,103,1527,5
1378,103,1556,3
1379,103,3418,4
1380,104,2683,4
1381,104,2858,5
1382,104,2770,4
1383,104,3155,2
1384,104,3083,3
1385,105,1408,3
1386,105,2901,4
1387,105,1201,5
1388,105,1304,5
1389,105,2115,5
1390,105,1200,4
1391,105,858,5
1392,106,497,4
1393,106,2243,4
1394,106,838,4
1395,106,440,4
1396,106,2100,4
1397,107,1090,4
1398,107,910,4
1399,107,947,3
1400,107,3198,5
1401,107,593,5
1402,107,2181,3
1403,107,1084,4
1404,107,3230,3
1405,107,3929,4
1406,107,1949,4
1407,107,2947,4
1408,107,3361,4
1409,107,2917,4
1410,108,2700,5
1411,108,266,2
1412,108,3555,4
1413,108,3948,4
1414,109,2136,4
1415,109,2863,3
1416,109,903,4
1417,109,933,4
1418,109,1,4
1419,109,1278,5
1420,109,1291,5
1421,109,3072,4
1422,109,919,4
1423,110,2568,1
1424,110,2692,5
1425,110,2542,4
1426,110,3301,4
1427,110,2126,2
1428,110,3578,5
1429,110,434,2
1430,110,1089,5
1431,111,2692,4
1432,111,2916,3
1433,111,1747,3
1434,111,3101,3
1435,111,450,3
1436,111,2359,5
1437,111,1188,4
1438,111,497,4
1439,111,2294,3
1440,111,2268,4
1441,112,594,4
1442,112,2186,4
1443,112,3435,5
1444,112,930,3
1445,112,1024,3
1446,112,3683,5
1447,113,3883,1
1448,113,480,4
1449,113,1603,3
1450,113,2672,5
1451,113,2717,3
1452,113,2858,5
1453,113,1976,1
1454,114,3873,3
1455,114,2138,5
1456,114,2259,1
1457,114,919,4
1458,114,1097,4
1459,114,914,5
1460,114,900,5
1461,114,2096,4
1462,114,2712,2
1463,114,586,1
1464,115,1977,2
1465,115,3555,3
1466,115,3354,2
1467,115,1407,5
1468,116,924,5
1469,116,3537,3
1470,116,3764,3
1471,116,3556,5
1472,116,2188,4
1473,116,3527,5
1474,116,1997,4
1475,116,1623,3
1476,116,2701,3
1477,117,2515,2
1478,117,2533,4
1479,117,611,4
1480,117,2640,3
1481,117,2985,4
1482,117,1215,5
1483,117,2005,4
1484,117,3754,1
1485,117,1032,3
1486,117,2138,4
1487,117,260,5
1488,117,2054,3
1489,117,3403,4
1490,117,1556,3
1491,117,2818,2
1492,117,367,3
1493,117,2687,3
1494,117,3662,3
1495,117,745,5
1496,117,1,3
1497,117,2368,2
1498,117,533,4
1499,117,1396,4
1500,117,1275,5
1501,117,1779,3
1502,117,3287,3
1503,117,3918,5
1504,117,3175,2
1505,117,1479,4
1506,117,1298,3
1507,117,3694,2
1508,117,3070,5
1509,117,3213,3
1510,117,1587,5
1511,117,2448,2
1512,117,2797,1
1513,117,1590,3
1514,117,2995,3
1515,117,1573,3
1516,117,1920,3
1517,117,3802,3
1518,117,921,4
1519,117,1259,3
1520,117,364,3
1521,117,1265,4
1522,117,442,3
1523,117,924,4
1524,117,2394,4
1525,117,316,5
1526,117,1591,3
1527,117,1290,3
1528,118,2993,3
1529,118,3683,3
1530,118,3361,4
1531,118,1747,3
1532,118,2476,3
1533,118,1242,4
1534,118,1957,3
1535,118,780,5
