,user,movie
660,330,20
661,330,928
662,330,1328
663,330,1106
664,331,49
665,331,1260
666,332,863
667,332,998
668,333,573
669,334,2528
670,334,1273
671,335,31
672,335,2470
673,336,1924
674,336,513
675,336,1826
676,337,3246
677,337,2078
678,337,3248
679,338,802
680,338,3412
681,339,2574
682,340,2438
683,341,1398
684,341,1276
685,342,3277
686,342,1276
687,342,293
688,342,3550
689,343,513
690,344,107
691,345,452
692,345,1836
693,345,1154
694,346,1108
695,347,2733
696,348,283
697,348,1848
698,348,3397
699,349,2426
700,350,2482
701,350,2710
702,351,2086
703,351,1107
704,351,2221
705,351,2212
706,351,3368
707,351,754
708,351,1208
709,351,1536
710,351,1743
711,352,579
712,353,2364
713,354,3543
714,354,2374
715,354,743
716,354,2196
717,354,2338
718,354,1541
719,355,1610
720,356,2969
721,357,3504
722,358,3550
723,359,1848
724,360,1934
725,361,2234
726,362,3503
727,363,1555
728,364,1028
729,365,2825
730,365,3238
731,365,2952
732,366,2881
733,367,3034
734,367,541
735,367,3256
736,367,285
737,368,1007
738,369,3072
739,370,3189
740,371,3582
741,371,1614
742,372,1003
743,373,2651
744,374,1774
745,375,3510
746,375,3378
747,376,3294
748,376,1306
749,377,2347
750,378,758
751,379,2765
752,379,529
753,380,863
754,381,111
755,382,2898
756,383,579
757,384,367
758,384,1633
759,385,1173
760,385,296
761,385,1500
762,385,3512
763,386,454
764,387,3082
765,388,3266
766,389,3647
767,389,3063
768,389,3595
769,390,2823
770,391,1003
771,391,2531
772,391,1117
773,391,1767
774,391,581
775,392,1152
776,393,3383
777,394,3510
778,395,71
779,395,2138
780,396,1110
781,397,2090
782,397,2375
783,398,1342
784,399,1150
785,400,2480
786,401,1155
787,401,3651
788,401,2131
789,401,3318
790,402,992
791,402,2308
792,402,3256
793,403,1055
794,404,2931
795,405,2426
796,405,858
797,406,1107
798,407,469
799,407,2374
800,407,1895
801,408,1441
802,408,1260
803,408,2230
804,408,1171
805,409,2501
806,409,1618
807,410,1579
808,410,2889
809,410,2166
810,410,945
811,410,1705
812,410,2792
813,411,2131
814,411,2909
815,411,2252
816,411,581
817,411,1653
818,412,2217
819,413,1855
820,414,2545
821,414,2762
822,414,1459
823,414,3368
824,415,2502
825,416,2898
826,417,46
827,418,2
828,418,858
829,419,1934
830,420,1120
831,421,1116
832,422,2748
833,423,1867
834,423,1025
835,423,3321
836,423,2582
837,423,1906
838,423,1466
839,423,1841
840,423,2505
841,423,2532
842,423,2488
843,423,2962
844,423,1736
845,424,239
846,424,3520
847,425,2141
848,425,1945
849,425,3383
850,426,847
851,427,579
852,428,578
853,428,2681
854,428,651
855,428,1236
856,429,2375
857,430,3508
858,431,1631
859,431,230
860,432,1059
861,433,858
862,434,1366
863,434,3199
864,434,480
865,435,16
866,435,2872
867,436,1170
868,437,740
869,437,2650
870,437,90
871,437,2219
872,437,1364
873,437,1278
874,437,3353
875,438,466
876,439,339
877,440,1178
878,441,754
879,441,362
880,441,2334
881,441,947
882,441,4
883,441,1178
884,442,2013
885,443,3493
886,444,2200
887,444,3683
888,444,1420
889,445,2984
890,446,1140
891,447,2748
892,448,1053
893,449,1168
894,450,853
895,450,976
896,451,358
897,452,1574
898,452,2374
899,452,971
900,452,1152
901,453,2556
902,453,2773
903,453,3663
904,454,1162
905,455,2333
906,455,1094
907,456,699
908,456,2944
909,457,2651
910,458,1120
911,459,2957
912,460,3412
913,460,1737
914,460,1207
915,460,2281
916,460,1826
917,460,3234
918,461,0
919,461,1912
920,462,2592
921,462,2220
922,463,3461
923,463,44
924,464,593
925,465,1773
926,465,1384
927,465,2729
928,466,2586
929,467,1294
930,468,1192
931,469,2368
932,470,3384
933,471,579
934,472,882
935,473,1253
936,473,1435
937,473,141
938,473,188
939,474,1169
940,474,1183
941,474,2611
942,475,2531
943,475,1594
944,475,2904
945,475,1406
946,475,2005
947,476,5
948,476,2183
949,476,1774
950,477,56
951,478,1104
952,478,3189
953,479,3251
954,480,2888
955,480,2883
956,481,127
957,481,16
958,481,740
959,481,223
960,481,1114
961,481,1955
962,481,228
963,481,1356
964,481,1478
965,481,2736
966,482,1155
967,483,2201
968,484,1768
969,485,35
970,486,1979
971,487,1120
972,488,287
973,489,253
974,490,3303
975,491,2785
976,492,1703
977,492,356
978,493,1351
979,493,1731
980,493,360
981,494,1173
982,495,3126
983,495,2512
984,496,2072
985,497,2140
986,497,2710
987,497,849
988,498,1118
989,498,339
990,499,2599
991,500,1190
992,501,1107
993,502,1212
994,503,1168
995,503,1104
996,504,563
997,504,1740
998,505,2504
999,506,1144
1000,507,1197
1001,507,3339
1002,508,769
1003,508,1109
1004,508,1417
1005,508,148
1006,508,1984
1007,508,966
1008,508,3043
1009,508,2211
1010,509,703
1011,509,1190
1012,510,1448
1013,511,313
1014,512,223
1015,512,2586
1016,512,787
1017,513,1275
1018,514,2475
1019,514,2794
1020,515,2507
1021,515,317
1022,515,3651
1023,515,1854
1024,516,215
1025,516,335
1026,517,2097
1027,517,3457
1028,518,1210
1029,519,507
1030,519,1014
1031,519,1289
1032,520,842
1033,521,1107
1034,522,3429
1035,523,2541
1036,523,1428
1037,523,1997
1038,523,1790
1039,523,3078
1040,523,1025
1041,523,3133
1042,523,2129
1043,523,188
1044,523,1733
1045,523,284
1046,524,2656
1047,525,1820
1048,526,1963
1049,527,1299
1050,527,1689
1051,527,1941
1052,527,18
1053,527,1551
1054,527,201
1055,527,494
1056,528,1774
1057,528,580
1058,529,1936
1059,530,758
1060,530,877
1061,530,2601
1062,530,963
1063,530,1831
1064,530,2192
1065,530,1872
1066,530,254
1067,530,2514
1068,530,3005
1069,531,1924
1070,532,2807
1071,532,1466
1072,532,20
1073,532,101
1074,532,2651
1075,532,1732
1076,532,1130
1077,533,2419
1078,535,3701
1079,535,1066
1080,535,0
1081,536,2203
1082,537,1275
1083,538,1367
1084,538,1575
1085,539,101
1086,540,2099
1087,540,513
1088,541,2956
1089,542,2257
1090,542,3163
1091,542,2501
1092,542,528
1093,542,44
1094,542,572
1095,542,1297
1096,543,2368
1097,544,1788
1098,545,1020
1099,545,1106
1100,546,1173
1101,547,1796
1102,548,519
1103,548,1276
1104,548,1020
1105,548,1781
1106,548,2217
1107,548,1088
1108,548,2340
1109,548,3492
1110,548,2742
1111,548,1832
1112,548,2707
1113,548,2872
1114,549,2264
1115,549,1065
1116,549,1305
1117,549,346
1118,549,1593
1119,549,3120
1120,549,963
1121,549,1383
1122,549,1420
1123,550,1150
1124,550,2102
1125,550,3022
1126,551,2260
1127,552,2492
1128,553,2517
1129,554,2898
1130,555,849
1131,555,601
1132,556,527
1133,557,1418
1134,557,3131
1135,557,520
1136,558,3140
1137,559,1399
1138,559,2177
1139,560,3073
1140,561,3043
1141,562,1209
1142,562,2496
1143,562,965
1144,562,1106
1145,563,1781
1146,564,1356
1147,565,1271
1148,565,1202
1149,565,537
1150,565,1303
1151,565,2634
1152,565,3321
1153,565,2173
1154,566,1278
1155,567,843
1156,568,245
1157,568,1339
1158,569,259
1159,569,2931
1160,569,2312
1161,570,166
1162,570,1992
1163,571,1025
1164,572,1104
1165,573,1182
1166,574,1449
1167,574,3510
1168,575,0
1169,576,2162
1170,576,1485
1171,577,1260
1172,578,1173
1173,579,1485
1174,580,2517
1175,581,35
1176,582,2931
1177,582,2
1178,583,35
1179,584,1050
1180,584,216
1181,585,3461
1182,586,1935
1183,586,3601
1184,586,1022
1185,586,2277
1186,587,850
1187,587,1773
1188,587,1177
1189,587,888
1190,587,2712
1191,588,228
1192,589,3098
1193,590,583
1194,590,1106
1195,590,843
1196,591,3384
1197,592,1101
1198,593,1215
1199,593,583
1200,594,339
1201,594,1017
1202,595,2099
1203,596,2748
1204,597,2557
1205,598,3627
1206,599,1817
1207,600,2531
1208,600,486
1209,600,2426
1210,600,3038
1211,601,2170
1212,601,3583
1213,602,3032
1214,603,3459
1215,603,3457
1216,603,2501
1217,604,2296
1218,604,1178
1219,605,357
1220,606,3026
1221,607,2400
1222,607,287
1223,608,1406
1224,609,1453
1225,609,1841
1226,610,495
1227,610,1895
1228,611,3508
1229,612,1024
1230,612,2857
1231,613,1634
1232,614,9
1233,615,3301
1234,616,843
1235,617,2099
1236,618,1130
1237,619,2495
1238,619,1879
1239,620,1129
1240,620,781
1241,620,68
1242,620,287
1243,621,1485
1244,622,2493
1245,622,1594
1246,623,2078
1247,623,1134
1248,623,2898
1249,623,1007
1250,624,2078
1251,625,1848
1252,626,1993
1253,627,3
1254,628,1896
1255,628,953
1256,628,582
1257,629,2156
1258,630,3457
1259,630,253
1260,630,3339
1261,630,1782
1262,631,1258
1263,632,3502
1264,633,2541
1265,633,253
1266,634,2455
1267,634,970
1268,635,2494
1269,636,3321
1270,636,3019
1271,636,2708
1272,636,1135
1273,637,2944
1274,638,1729
1275,638,3426
1276,638,3118
1277,638,1897
1278,638,1183
1279,639,169
1280,640,2231
1281,640,2203
1282,641,2437
1283,642,2384
1284,642,1485
1285,643,2400
1286,644,2108
1287,645,1094
1288,645,1279
1289,645,1123
1290,646,2501
1291,646,306
1292,646,1398
1293,647,2600
1294,647,3647
1295,647,2497
1296,648,2216
1297,649,1873
1298,650,2859
1299,650,1012
1300,650,1802
1301,650,2651
1302,651,307
1303,651,2621
1304,652,2203
1305,653,1840
1306,653,279
1307,654,2270
1308,654,3500
1309,654,1394
1310,654,2891
1311,655,866
1312,655,3203
1313,655,1212
1314,656,2486
1315,657,1584
1316,657,2742
1317,658,1587
1318,658,579
1319,659,1773
1320,659,1048
1321,659,2275
1322,659,1779
1323,659,1306
1324,659,2523
1325,659,2200
1326,659,1494
1327,660,1124
1328,661,1696
1329,661,3207
1330,662,2586
1331,662,2695
1332,663,1293
1333,663,1743
1334,664,1802
1335,665,593
1336,666,1275
1337,666,3049
1338,667,2708
1339,668,367
1340,668,417
1341,668,1741
1342,668,1614
1343,668,2400
1344,668,1630
1345,669,797
1346,670,98
1347,671,1288
1348,672,2959
1349,672,441
1350,672,3091
1351,672,1337
1352,673,3457
1353,674,2566
1354,675,2591
1355,675,287
1356,675,539
1357,675,3429
1358,675,2374
1359,676,976
1360,676,1356
1361,676,1164
1362,677,1307
1363,677,1867
1364,677,627
1365,677,1051
1366,677,341
1367,677,1967
1368,677,3022
1369,677,3590
1370,677,1738
1371,677,3448
1372,678,1148
1373,679,3510
1374,680,12
1375,681,1118
1376,682,699
1377,683,2748
1378,684,2825
1379,684,1295
1380,685,575
1381,686,102
1382,686,2597
1383,686,15
1384,687,2821
1385,688,1714
1386,689,1148
1387,689,2650
1388,689,2455
1389,690,2583
1390,691,401
1391,691,2838
1392,691,3194
1393,691,1236
1394,691,3341
1395,691,2213
1396,691,1319
1397,691,2709
1398,691,970
1399,692,3510
1400,693,2839
1401,694,2968
1402,694,3664
1403,694,1432
1404,695,992
1405,695,1211
1406,695,1199
1407,695,1526
1408,695,1969
1409,696,2202
1410,696,2400
1411,697,1980
1412,697,3047
1413,697,2426
1414,698,1196
1415,698,1426
1416,698,3091
1417,698,1284
1418,698,291
1419,698,1901
1420,698,3256
1421,698,1005
1422,699,869
1423,700,253
1424,701,1929
1425,701,1007
1426,701,912
1427,701,3271
1428,701,2742
1429,701,230
1430,702,3027
1431,703,2839
1432,704,1795
1433,704,1110
1434,705,1545
1435,705,976
1436,706,2512
1437,707,575
1438,708,1225
1439,708,1223
1440,709,443
1441,709,2345
1442,709,1570
1443,709,3209
1444,709,3568
1445,709,1995
1446,709,938
1447,709,1476
1448,709,1016
1449,710,2959
1450,710,2852
1451,711,309
1452,711,2865
1453,711,1877
1454,711,1508
1455,712,1180
1456,712,2558
1457,712,513
1458,712,2439
1459,713,2480
1460,713,3029
1461,713,1574
1462,713,1945
1463,713,1439
1464,714,858
1465,715,2683
1466,715,1581
1467,715,369
1468,715,20
1469,716,259
1470,717,1173
1471,717,702
1472,718,2400
1473,719,1107
1474,719,932
1475,719,593
1476,720,2235
1477,720,2999
1478,720,1899
1479,720,3444
1480,720,309
1481,720,3098
1482,720,752
1483,721,1657
1484,722,1539
1485,723,6
1486,723,2401
1487,724,1139
1488,725,1618
1489,726,2323
1490,726,460
1491,726,1154
1492,726,3247
1493,727,1179
1494,727,1593
1495,728,1449
1496,728,1476
1497,729,1503
1498,730,867
1499,730,1961
1500,730,1886
1501,730,1048
1502,730,1754
1503,730,1022
1504,730,1008
1505,731,1178
1506,731,1485
1507,731,1933
1508,732,1107
1509,733,2494
1510,734,216
1511,734,3126
1512,734,1420
1513,734,2683
1514,735,3329
1515,735,3321
1516,736,3651
1517,736,2605
1518,737,3510
1519,738,2775
1520,739,3282
1521,740,796
1522,741,3294
1523,742,3547
1524,742,2880
1525,743,1196
1526,743,1743
1527,743,2335
1528,744,3703
1529,745,1618
1530,745,3294
1531,745,1555
1532,745,279
1533,745,3293
1534,746,3302
1535,747,1873
1536,748,2845
1537,748,1131
1538,748,1104
1539,748,576
1540,748,799
1541,749,2918
1542,750,2099
1543,751,1399
1544,751,2420
1545,751,3094
1546,751,1065
1547,751,1939
1548,751,1543
1549,751,340
1550,751,1130
1551,751,2744
1552,751,2079
1553,751,494
1554,752,1488
1555,752,737
1556,752,3566
1557,753,2118
1558,753,3277
1559,754,1340
1560,754,575
1561,755,1148
1562,756,2683
1563,756,1928
1564,756,1059
1565,756,2565
1566,756,1926
1567,757,2871
1568,758,3145
1569,759,1777
1570,761,1275
1571,762,527
1572,763,2958
1573,764,2665
1574,764,1428
1575,764,1823
1576,764,1702
1577,764,1355
1578,765,1178
1579,766,339
1580,766,1177
1581,767,2415
1582,768,527
1583,769,2384
1584,769,0
1585,769,1959
1586,769,1901
1587,769,1944
1588,769,581
1589,769,992
1590,770,1116
1591,771,2507
1592,772,2240
1593,773,699
1594,773,2865
1595,774,2838
1596,775,370
1597,776,366
1598,776,632
1599,776,10
1600,776,2110
1601,776,151
1602,777,1275
1603,777,1738
1604,778,2514
1605,779,1867
1606,779,1406
1607,779,1957
1608,779,1956
1609,779,704
1610,779,2820
1611,780,3043
1612,780,3186
1613,780,38
1614,781,3321
1615,782,1539
1616,782,541
1617,783,253
1618,784,1150
1619,785,1906
1620,786,1502
1621,786,2701
1622,787,1919
1623,787,1106
1624,788,2623
1625,788,3550
1626,789,1178
1627,790,420
1628,790,2217
1629,790,2959
1630,790,957
1631,791,1785
1632,792,1260
1633,792,1817
1634,793,3082
1635,794,2166
1636,794,2053
1637,795,2650
1638,795,513
1639,795,1152
1640,795,2583
1641,796,1281
1642,797,574
1643,797,2990
1644,797,1032
1645,797,2262
1646,798,3386
1647,799,319
1648,799,3698
1649,799,1897
1650,800,3380
1651,800,2710
1652,800,3070
1653,800,1201
1654,801,2415
1655,801,2337
1656,801,1022
1657,801,339
1658,801,3461
1659,801,1969
1660,802,1183
1661,803,3664
1662,804,525
1663,805,1157
1664,806,3503
1665,807,981
1666,807,1800
1667,807,2863
1668,808,2956
1669,809,2400
1670,809,3203
1671,810,863
1672,811,2693
1673,811,2202
1674,812,2932
1675,813,908
1676,814,2505
1677,815,1236
1678,815,1537
1679,816,1945
1680,816,544
1681,816,441
1682,816,3216
1683,816,1581
1684,817,440
1685,817,2308
1686,818,3126
1687,819,2096
1688,819,1106
1689,820,2426
1690,821,742
1691,821,3279
1692,821,780
1693,822,2826
1694,822,3132
1695,823,1485
1696,823,291
1697,823,2959
1698,823,340
1699,824,1485
1700,825,3697
1701,826,1201
1702,827,2567
1703,827,60
1704,828,908
1705,828,1144
1706,829,2943
1707,829,3243
1708,830,1458
1709,831,2370
1710,831,3498
1711,832,513
1712,833,2213
1713,834,2465
1714,835,3099
1715,836,2885
1716,837,742
1717,837,2140
1718,837,2357
1719,838,342
1720,838,367
1721,838,2155
1722,838,2597
1723,838,2785
1724,838,3186
1725,838,2383
1726,838,258
1727,839,3500
1728,839,1891
1729,839,601
1730,840,2944
1731,841,3664
1732,842,436
1733,842,1536
1734,843,0
1735,844,494
1736,845,1456
1737,845,1275
1738,845,2852
1739,845,3102
1740,846,3429
1741,847,1178
1742,848,1371
1743,848,1857
1744,849,1536
1745,849,2111
1746,849,3288
1747,849,1625
1748,849,35
1749,850,1167
1750,851,1703
1751,852,2710
1752,852,2775
1753,853,2488
1754,853,2959
1755,853,2496
1756,853,3651
1757,853,426
1758,854,173
1759,854,1802
1760,854,575
1761,854,327
1762,854,2375
1763,854,907
1764,855,1192
1765,856,855
1766,857,1504
1767,857,1794
1768,858,3277
1769,858,1846
1770,859,2805
1771,860,1215
1772,861,3617
1773,861,3667
1774,862,1732
1775,863,3243
1776,863,2354
1777,864,2326
1778,865,3550
1779,866,2701
1780,867,2096
1781,868,3341
1782,868,1820
1783,868,1164
1784,868,1765
1785,868,1322
1786,868,307
1787,868,688
1788,868,3669
1789,869,1178
1790,870,2839
1791,871,2773
1792,872,1969
1793,872,513
1794,873,253
1795,874,3617
1796,875,2013
1797,876,504
1798,876,1110
1799,876,1539
1800,876,1249
1801,876,548
1802,876,2672
1803,876,1845
1804,877,2494
1805,878,1952
1806,879,1091
1807,880,153
1808,880,2739
1809,880,3044
1810,880,2557
1811,880,1466
1812,880,1050
1813,880,2171
1814,880,168
1815,881,595
1816,881,2374
1817,882,2956
1818,883,691
1819,883,593
1820,884,501
1821,886,3374
1822,886,2128
1823,887,583
1824,888,2201
1825,888,1616
1826,888,1760
1827,888,74
1828,888,1776
1829,888,3177
1830,888,1332
1831,888,574
1832,888,1208
1833,888,2732
1834,888,1846
1835,888,64
1836,888,2825
1837,888,1178
1838,888,192
1839,888,1351
1840,889,740
1841,889,0
1842,889,1550
1843,890,3177
1844,890,907
1845,890,3550
1846,890,3155
1847,891,1050
1848,892,1979
1849,892,3503
1850,893,579
1851,894,2765
1852,895,2511
1853,896,3031
1854,896,503
1855,897,1108
1856,898,1900
1857,898,16
1858,898,1771
1859,899,205
1860,900,3664
1861,901,466
1862,902,2162
1863,903,1507
1864,903,2664
1865,903,3455
1866,904,1123
1867,904,3651
1868,905,3460
1869,906,3234
1870,907,1449
1871,908,3149
1872,909,354
1873,909,3633
1874,910,513
1875,910,3372
1876,910,1660
1877,910,3137
1878,910,1484
1879,910,2557
1880,911,2159
1881,912,2211
1882,913,863
1883,914,287
1884,915,2143
1885,916,802
1886,917,1478
1887,917,579
1888,918,1844
1889,918,3192
1890,918,1632
1891,919,2957
1892,920,483
1893,921,2708
1894,921,784
1895,921,1960
1896,921,1563
1897,922,1357
1898,923,2586
1899,923,1478
1900,923,2557
1901,924,1899
1902,925,1008
1903,926,258
1904,926,1613
1905,926,1872
1906,927,2954
1907,927,1574
1908,928,2740
1909,928,1848
1910,928,107
1911,929,1534
1912,930,1190
1913,930,1212
1914,931,3155
1915,932,3186
1916,933,3291
1917,933,756
1918,933,2374
1919,933,1019
1920,933,1891
1921,933,16
1922,934,2793
1923,934,2213
1924,934,948
1925,934,3651
1926,935,702
1927,935,940
1928,936,1278
1929,936,1116
1930,936,2283
1931,936,3664
