,book_id,user_id
582,5647,299
583,8882,300
584,9429,301
585,9858,302
586,3708,303
587,9995,303
588,7988,303
589,8946,304
590,9939,305
591,5448,306
592,3322,306
593,2496,307
594,2367,307
595,4563,307
596,3296,307
597,1741,307
598,1595,307
599,2831,307
600,6468,308
601,6037,309
602,1988,310
603,2080,310
604,2652,310
605,5664,311
606,8653,311
607,8174,311
608,7684,312
609,3734,313
610,103,314
611,188,314
612,5222,314
613,69,314
614,280,314
615,492,314
616,165,314
617,166,314
618,525,314
619,1054,314
620,1044,314
621,976,314
622,760,314
623,49,314
624,1592,314
625,6722,314
626,110,314
627,216,314
628,134,314
629,5954,315
630,2258,315
631,3371,315
632,7746,316
633,6890,317
634,7018,318
635,3764,319
636,974,319
637,2109,319
638,4565,319
639,1283,319
640,2623,319
641,3601,319
642,3826,319
643,7893,319
644,8035,320
645,9711,320
646,6578,320
647,3913,321
648,2926,321
649,677,321
650,8760,322
651,9617,323
652,3992,323
653,8486,323
654,3747,323
655,2657,324
656,9360,324
657,3513,324
658,4317,324
659,4106,324
660,3375,324
661,1725,324
662,5949,324
663,4360,325
664,708,325
665,9637,326
666,6414,327
667,9759,328
668,1146,329
669,5838,329
670,5429,329
671,2540,329
672,8737,330
673,9114,331
674,9483,332
675,6411,332
676,6160,333
677,6473,334
678,3844,335
679,6307,335
680,4626,336
681,6294,336
682,4659,336
683,5891,336
684,9563,337
685,2559,338
686,1620,338
687,6389,338
688,3828,338
689,462,338
690,9716,339
691,9251,340
692,643,341
693,685,341
694,1645,341
695,931,341
696,4069,341
697,4282,341
698,1421,341
699,4205,342
700,3026,342
701,4392,342
702,7169,342
703,4600,343
704,1311,343
705,2823,343
706,963,343
707,791,343
708,1317,343
709,3612,343
710,9185,343
711,3766,343
712,3671,343
713,6840,344
714,7641,345
715,7970,345
716,5734,345
717,6919,345
718,8529,346
719,4610,346
720,4418,346
721,5578,346
722,2479,346
723,8815,347
724,8639,348
725,7401,349
726,4394,349
727,8915,349
728,6364,349
729,5258,349
730,6612,349
731,8485,350
732,6707,351
733,1505,352
734,2884,352
735,2812,352
736,8702,353
737,9464,353
738,9858,354
739,9858,355
740,6112,356
741,2300,356
742,9744,356
743,5398,356
744,8902,357
745,3877,358
746,2462,358
747,6588,358
748,8023,359
749,1926,360
750,5634,360
751,4117,360
752,8937,361
753,1928,362
754,3092,362
755,1025,362
756,4660,362
757,724,363
758,2522,363
759,1358,363
760,6826,363
761,3025,363
762,1718,363
763,4908,363
764,8143,363
765,6510,363
766,8795,363
767,3479,364
768,4786,365
769,8188,366
770,629,366
771,6322,366
772,2822,366
773,9264,367
774,9425,367
775,1136,368
776,5215,368
777,2543,368
778,467,368
779,140,368
780,2190,368
781,697,368
782,9896,368
783,550,368
784,312,368
785,895,368
786,181,368
787,724,368
788,414,368
789,2085,368
790,9518,369
791,4289,370
792,8631,370
793,8541,370
794,6823,370
795,8653,371
796,6578,372
797,8681,372
798,7581,373
799,8118,373
800,8159,374
801,4260,374
802,9743,375
803,4763,376
804,2241,376
805,2453,376
806,2584,376
807,3243,376
808,5672,376
809,9320,376
810,3064,377
811,4873,377
812,2848,377
813,4384,377
814,3730,377
815,4231,377
816,5283,378
817,8788,378
818,6175,379
819,5681,379
820,6772,380
821,5515,381
822,6768,381
823,6653,381
824,4941,381
825,9975,381
826,1246,381
827,4366,382
828,9371,383
829,4916,384
830,5468,385
831,1853,385
832,8336,386
833,5967,387
834,2064,387
835,5216,387
836,1791,387
837,7978,388
838,1960,389
839,1853,389
840,3307,389
841,9229,390
842,8059,390
843,9181,391
844,9005,392
845,5238,393
846,1835,393
847,8676,394
848,2566,395
849,6104,395
850,7226,395
851,7641,396
852,9070,396
853,7291,397
854,7249,398
855,6351,398
856,8845,398
857,7462,399
858,4898,400
859,4772,400
860,9111,401
861,9972,402
862,7561,402
863,4250,403
864,8779,403
865,8390,404
866,6288,405
867,6168,405
868,6820,406
869,8538,406
870,385,407
871,8801,407
872,3012,407
873,605,407
874,2193,407
875,1948,407
876,7577,408
877,4398,408
878,3637,409
879,9625,409
880,5119,409
881,6251,409
882,9759,410
883,5730,411
884,8676,412
885,7379,412
886,4106,413
887,6201,413
888,4117,413
889,6213,414
890,8298,415
891,3149,416
892,3877,416
893,4467,416
894,7397,417
895,8946,418
896,7239,419
897,8600,419
898,7872,420
899,7333,420
900,5238,420
901,4872,420
902,8974,421
903,7611,422
904,8355,423
905,4254,424
906,1585,424
907,4051,424
908,991,424
909,8525,424
910,2181,424
911,5492,424
912,525,424
913,6891,425
914,2278,425
915,5221,425
916,3395,425
917,3177,425
918,5232,425
919,4233,425
920,4137,426
921,2841,426
922,8384,426
923,3811,426
924,5027,427
925,9117,428
926,6413,429
927,3481,429
928,3650,430
929,3133,430
930,1074,430
931,5122,430
932,5707,430
933,1727,430
934,1019,430
935,7683,431
936,7089,432
937,7695,432
938,9659,433
939,7905,434
940,7028,435
941,2166,436
942,5280,436
943,7376,437
944,9375,438
945,1928,439
946,1970,439
947,5343,439
948,308,439
949,3250,439
950,467,439
951,1100,439
952,245,439
953,407,439
954,11,439
955,9691,439
956,31,439
957,64,439
958,436,439
959,6276,439
960,3123,439
961,1642,439
962,704,439
963,6299,440
964,7137,441
965,2707,441
966,8927,442
967,6018,443
968,3208,443
969,8760,443
970,3338,443
971,3785,444
972,8690,445
973,2994,446
974,952,446
975,1063,446
976,6454,446
977,328,446
978,1386,446
979,465,446
980,6829,446
981,786,446
982,2621,447
983,1718,447
984,7454,447
985,4949,447
986,7735,448
987,7548,449
988,6469,450
989,8196,451
990,7363,451
991,4458,451
992,3703,452
993,8840,452
994,4171,452
995,5783,453
996,6917,454
997,9036,454
998,4942,454
999,6400,455
1000,8998,456
1001,7302,456
1002,3123,456
1003,8977,457
1004,7251,458
1005,6861,459
1006,6731,459
1007,4281,459
1008,6705,460
1009,4655,460
1010,6773,460
1011,1804,461
1012,3253,461
1013,2840,461
1014,5385,461
1015,4610,461
1016,2738,461
1017,8409,461
1018,5586,462
1019,8951,462
1020,9636,462
1021,3609,463
1022,5201,463
1023,8882,464
1024,9222,465
1025,5115,466
1026,7275,466
1027,2444,466
1028,6211,466
1029,6310,466
1030,3211,467
1031,1468,467
1032,3794,467
1033,6064,468
1034,8452,469
1035,9837,470
1036,6658,471
1037,9566,472
1038,3048,472
1039,5993,472
1040,8023,473
1041,8685,474
1042,6184,475
1043,4526,475
1044,1570,476
1045,3518,476
1046,1544,476
1047,5206,476
1048,6184,476
1049,9263,477
1050,6085,478
1051,7266,479
1052,6712,480
1053,9114,481
1054,8403,482
1055,6078,483
1056,4704,484
1057,9006,484
1058,7885,484
1059,6895,485
1060,8747,486
1061,4965,487
1062,462,487
1063,7840,487
1064,5809,488
1065,6777,488
1066,9579,489
1067,6475,490
1068,6865,490
1069,7471,490
1070,1494,491
1071,4464,491
1072,4055,491
1073,5084,491
1074,4444,491
1075,7409,491
1076,9712,492
1077,4899,493
1078,9198,493
1079,8516,494
1080,5648,494
1081,8548,495
1082,5694,496
1083,7159,496
1084,6928,497
1085,7440,498
1086,4942,499
1087,6860,499
1088,3075,500
1089,6868,501
1090,7039,502
1091,9022,502
1092,8302,502
1093,9560,502
1094,8519,503
1095,3760,504
1096,4217,505
1097,8309,506
1098,5087,507
1099,8596,508
1100,8323,509
1101,8168,510
1102,9542,510
1103,9686,511
1104,2540,512
1105,403,513
1106,1825,513
1107,9995,513
1108,7611,513
1109,6267,513
1110,1258,513
1111,6984,514
1112,7063,515
1113,8697,516
1114,9782,517
1115,9601,518
1116,2852,519
1117,2011,519
1118,3745,519
1119,3313,519
1120,3985,519
1121,2179,520
1122,5914,520
1123,9949,521
1124,6363,522
1125,8676,523
1126,8121,523
1127,2880,524
1128,8084,525
1129,7995,526
1130,4346,526
1131,6639,527
1132,4654,528
1133,7640,528
1134,5752,529
1135,8598,529
1136,2316,529
1137,2110,529
1138,5980,530
1139,6249,530
1140,9173,531
1141,9163,532
1142,8367,533
1143,6707,534
1144,8384,534
1145,3451,535
1146,9649,535
1147,7934,536
1148,6233,536
1149,2920,537
1150,3876,537
1151,7429,537
1152,3098,537
1153,6885,538
1154,8704,539
1155,4240,540
1156,2866,540
1157,5256,540
1158,3511,540
1159,9398,541
1160,5453,541
1161,7917,542
1162,7169,542
1163,4106,542
1164,8815,542
1165,2743,543
1166,9213,543
1167,8954,544
1168,8238,545
1169,5992,546
1170,9772,547
1171,5925,547
1172,4484,548
1173,9123,549
1174,3006,550
1175,4292,550
1176,3412,550
1177,9094,551
1178,9590,552
1179,2308,553
1180,4891,554
1181,3500,554
1182,8729,554
1183,9585,555
1184,9399,556
1185,2719,557
1186,3244,557
1187,5203,557
1188,6439,557
1189,9777,557
1190,4553,557
1191,7994,558
1192,2646,559
1193,2011,559
1194,3797,559
1195,8686,560
1196,5132,561
1197,6487,562
1198,9544,563
1199,3129,564
1200,2462,564
1201,3734,565
1202,4740,566
1203,2570,567
1204,9519,567
1205,7093,567
1206,3718,567
1207,7515,567
1208,3021,567
1209,4081,568
1210,8676,568
1211,5407,568
1212,3141,568
1213,8662,569
1214,9378,570
1215,7771,571
1216,6008,572
1217,4739,573
1218,2507,573
1219,5693,574
1220,5851,574
1221,4763,574
1222,8489,574
1223,5482,574
1224,2126,575
1225,7970,575
1226,2522,575
1227,6892,575
1228,9902,576
1229,7421,577
1230,1353,577
1231,1744,577
1232,1837,577
1233,3295,577
1234,9396,577
1235,3425,577
1236,3314,578
1237,1915,578
1238,3540,578
1239,4578,578
1240,9303,579
1241,8854,580
1242,8736,581
1243,8370,582
1244,9579,582
1245,4370,583
1246,8588,584
1247,8692,585
1248,7537,586
1249,8065,586
1250,6677,587
1251,231,588
1252,92,588
1253,68,588
1254,19,588
1255,4452,588
1256,5829,588
1257,37,588
1258,7296,588
1259,101,588
1260,1794,588
1261,560,588
1262,550,588
1263,213,588
1264,9,588
1265,2502,588
1266,390,588
1267,11,588
1268,378,588
1269,557,588
1270,2506,589
1271,816,589
1272,1646,589
1273,1827,589
1274,1225,589
1275,2473,589
1276,1077,589
1277,1429,589
1278,1412,589
1279,725,589
1280,8348,589
1281,8795,590
1282,775,591
1283,1472,591
1284,2840,591
1285,5665,591
1286,2307,591
1287,6212,591
1288,4784,591
1289,1198,591
1290,393,591
1291,9384,592
1292,8857,592
1293,6927,593
1294,8547,594
1295,7910,595
1296,6071,596
1297,7320,597
1298,4543,597
1299,7446,597
1300,9410,597
1301,4334,597
1302,4352,597
1303,7593,598
1304,8064,599
1305,7729,600
1306,8934,601
1307,7169,602
1308,7664,602
1309,1982,602
1310,6876,602
1311,3986,603
1312,8714,604
1313,7856,605
1314,1872,606
1315,3886,606
1316,3357,606
1317,1844,606
1318,5456,606
1319,6445,607
1320,8340,608
1321,6328,609
1322,9163,609
1323,4932,609
1324,5905,609
1325,4438,609
1326,6721,610
1327,8386,610
1328,8519,610
1329,8124,611
1330,2413,611
1331,7070,611
1332,8788,612
1333,8547,612
1334,4305,613
1335,5381,613
1336,3942,613
1337,3708,614
1338,3197,615
1339,4721,615
1340,7842,616
1341,8716,617
1342,9022,618
1343,619,618
1344,6437,619
1345,9361,619
1346,7205,620
1347,7159,621
1348,8020,622
1349,7275,623
1350,1969,624
1351,2241,624
1352,9545,624
1353,6417,624
1354,3435,625
1355,8529,626
1356,3678,627
1357,3821,628
1358,7721,629
1359,8349,630
1360,3921,630
1361,7426,630
1362,4827,630
1363,4349,630
1364,2683,631
1365,4384,631
1366,2702,631
1367,9788,631
1368,5519,631
1369,8017,631
1370,9214,632
1371,4838,633
1372,4561,633
1373,9831,634
1374,6288,635
1375,8186,635
1376,7231,636
1377,6922,637
1378,2635,638
1379,8141,639
1380,6862,640
1381,7950,641
1382,5315,642
1383,8791,643
1384,5276,644
1385,7507,645
1386,2200,646
1387,7500,646
1388,3947,646
1389,4600,647
1390,6742,647
1391,4606,648
1392,6425,648
1393,9051,649
1394,9880,650
1395,7795,651
1396,5774,652
1397,3635,653
1398,4017,653
1399,6318,653
1400,7965,654
1401,8586,655
1402,9222,656
1403,8355,656
1404,2819,657
1405,6049,657
1406,8352,657
1407,8169,657
1408,2218,657
1409,2516,657
1410,9775,658
1411,2534,659
1412,5501,659
1413,7371,659
1414,8691,659
1415,3300,659
1416,6159,659
1417,5834,659
1418,6170,660
1419,6195,660
1420,7404,660
1421,6817,661
1422,8823,662
1423,6920,663
1424,4647,663
1425,3965,663
1426,3979,663
1427,1817,663
1428,7032,664
1429,8232,665
1430,5477,666
1431,6723,667
1432,7792,668
1433,4227,669
1434,3021,669
1435,4813,669
1436,1942,669
1437,7681,670
1438,9386,671
1439,6628,671
1440,9959,672
1441,1945,672
1442,1699,672
1443,9639,673
1444,9273,673
1445,8329,674
1446,5081,675
1447,3476,676
1448,6326,676
1449,7353,676
1450,6952,677
1451,5320,677
1452,3542,678
1453,8635,679
1454,7478,680
1455,6434,680
1456,8586,681
1457,4809,681
1458,7721,682
1459,1692,683
1460,5238,683
1461,4429,683
1462,2371,683
1463,6857,684
1464,9793,684
1465,9232,685
1466,6114,685
1467,6804,685
1468,8499,686
1469,8412,687
1470,8406,688
1471,4421,689
1472,8874,689
1473,8168,690
1474,8503,690
1475,7518,690
1476,9157,691
1477,6330,691
1478,6218,691
1479,8831,692
1480,4338,693
1481,5290,694
1482,3024,695
1483,6723,696
1484,9840,697
1485,5711,697
1486,4639,697
1487,1318,697
1488,9957,697
1489,3835,697
1490,8079,698
1491,4106,698
1492,9714,699
1493,8927,700
1494,1755,701
1495,8658,701
1496,5868,701
1497,7652,701
1498,3257,701
1499,8336,702
1500,6934,703
1501,3451,703
1502,7954,704
1503,4518,705
1504,5478,706
1505,2555,706
1506,8479,706
1507,8654,706
1508,8823,707
1509,7701,708
1510,9925,709
1511,9814,710
1512,9894,710
1513,8249,710
1514,7929,711
1515,2252,712
1516,4473,712
1517,6787,712
1518,6241,713
1519,4756,714
1520,4353,714
1521,9743,715
1522,8764,715
1523,1408,715
1524,3296,715
1525,4664,716
1526,5508,717
1527,5777,717
1528,6496,717
1529,7179,717
1530,8605,718
1531,9178,719
1532,9847,720
1533,9460,721
1534,7071,722
1535,9760,723
1536,9204,724
1537,1834,725
1538,1400,725
1539,1347,725
1540,217,725
1541,6,725
1542,244,725
1543,177,725
1544,1923,725
1545,496,725
1546,74,725
1547,695,725
1548,2047,725
1549,297,725
1550,2089,725
1551,1345,725
1552,235,725
1553,1792,726
1554,2436,726
1555,2703,726
1556,8802,726
1557,3523,726
1558,4527,726
1559,9726,727
1560,6886,728
1561,3628,728
1562,6729,728
1563,4740,728
1564,9587,728
1565,5606,729
1566,7941,730
1567,9631,731
1568,9978,731
1569,3867,732
1570,8486,732
1571,2837,732
1572,5335,732
1573,8538,733
1574,8235,734
1575,2328,735
1576,4468,735
1577,7002,735
1578,1286,736
1579,5913,736
1580,1827,736
1581,918,736
1582,1033,736
1583,6124,736
1584,7117,737
1585,9626,738
1586,7408,739
1587,6427,739
1588,9237,740
1589,5046,741
1590,3292,742
1591,6037,743
1592,8152,744
1593,3998,745
1594,9188,745
1595,6808,745
1596,9841,745
1597,1853,745
1598,3567,745
1599,9048,746
1600,8338,747
1601,6723,748
1602,8901,748
1603,6820,749
1604,8949,750
1605,4723,751
1606,2400,752
1607,6944,752
1608,7742,752
1609,5121,752
1610,5280,753
1611,7497,754
1612,7742,755
1613,6942,756
1614,8399,757
1615,8281,757
1616,7959,758
1617,7338,759
1618,8353,760
1619,9932,761
1620,3068,762
1621,7227,762
1622,678,762
1623,3889,762
1624,3417,762
1625,4589,762
1626,3752,762
1627,1009,762
1628,5043,762
1629,8688,763
1630,6291,763
1631,8046,764
1632,8760,765
1633,5196,766
1634,2165,766
1635,4884,766
1636,4040,766
1637,5121,766
1638,6703,766
1639,3355,766
1640,6340,767
1641,7589,767
1642,4621,767
1643,3546,767
1644,6184,768
1645,8928,769
1646,3556,769
1647,4239,770
1648,5054,770
1649,4489,771
1650,1146,772
1651,4205,772
1652,6772,773
1653,5427,774
1654,3011,774
1655,8907,775
1656,9538,776
1657,8988,776
1658,6331,777
1659,9268,778
1660,4137,778
1661,5273,778
1662,7872,779
1663,6829,780
1664,5430,780
1665,7908,781
1666,9083,782
1667,7019,783
1668,5959,784
1669,9959,785
1670,4796,786
1671,4538,787
1672,1671,787
1673,2688,787
1674,6988,787
1675,9416,788
1676,5155,789
1677,5395,789
1678,4936,790
1679,6101,791
1680,9824,792
1681,6920,793
1682,4258,793
1683,5446,793
1684,5083,794
1685,8683,794
1686,6300,794
1687,4058,794
1688,8295,795
1689,7963,796
1690,3102,797
1691,2379,797
1692,1990,797
1693,5852,798
1694,5849,798
1695,2994,799
1696,1866,799
1697,7486,799
1698,3228,799
1699,9611,800
1700,9847,800
1701,7890,800
1702,5205,800
1703,9772,801
1704,9236,801
1705,8152,801
1706,3789,802
1707,6827,803
1708,2818,803
1709,5830,804
1710,7467,805
1711,6245,805
1712,6996,806
1713,6273,806
1714,9168,807
1715,8815,808
1716,5661,809
1717,8033,810
1718,1444,811
1719,6510,811
1720,1754,811
1721,5495,812
1722,9113,813
1723,9371,814
1724,7778,814
1725,8305,815
1726,4364,815
1727,3396,816
1728,5331,816
1729,2937,816
1730,568,816
1731,3451,816
1732,6775,816
1733,4016,817
1734,4237,817
1735,2451,817
1736,8525,818
1737,2082,819
1738,8859,820
1739,9169,820
1740,5297,820
1741,6032,821
1742,7868,822
1743,8855,823
1744,4296,824
1745,7283,824
1746,7916,825
1747,2895,825
1748,9797,825
1749,9899,825
1750,7339,826
1751,5749,826
1752,3164,827
1753,3744,827
1754,5553,827
1755,3555,828
1756,1844,828
1757,3760,828
1758,2595,828
1759,8218,829
1760,9391,830
1761,8474,830
1762,5554,830
1763,4182,830
1764,7882,831
1765,9114,832
1766,6998,833
1767,6389,833
1768,5084,833
1769,9775,834
1770,7579,835
1771,4421,835
1772,6055,835
1773,3329,836
1774,4020,836
1775,5449,836
1776,3064,836
1777,3611,836
1778,8105,837
1779,9680,838
1780,7277,839
1781,6671,840
1782,6475,840
1783,5330,841
1784,9972,841
1785,5088,841
1786,6195,841
1787,9208,842
1788,9208,843
1789,5698,844
1790,8430,845
1791,6976,846
1792,9641,847
1793,7074,848
1794,4128,849
1795,5932,849
1796,2162,849
1797,4532,849
1798,4418,849
1799,7008,850
1800,9620,850
1801,1835,851
1802,8654,851
1803,4740,852
1804,6535,852
1805,9320,853
1806,4302,854
1807,8945,854
1808,9044,854
1809,8623,855
1810,2978,856
1811,4472,856
1812,5874,856
1813,2006,856
1814,7225,856
1815,8887,856
1816,4430,857
1817,8012,857
1818,4147,857
1819,4260,857
1820,1660,858
1821,1148,858
1822,6191,858
1823,5179,858
1824,2563,858
1825,721,858
1826,2109,859
1827,3362,859
1828,3200,859
1829,1026,859
1830,3497,859
1831,3834,859
1832,6484,859
1833,9868,859
1834,7895,859
1835,2959,859
1836,2691,860
1837,2538,860
1838,7260,860
1839,3912,860
1840,9506,861
1841,5581,861
1842,6587,862
1843,8329,863
1844,7032,863
1845,8246,864
1846,8914,865
1847,6681,866
1848,9969,867
1849,6723,868
1850,9226,869
1851,9107,869
1852,9595,870
1853,8937,871
1854,5973,871
1855,5691,872
1856,4346,872
1857,5474,873
1858,7432,873
1859,5663,874
1860,4541,874
1861,7918,875
1862,3045,876
1863,7703,876
1864,4547,876
1865,3059,876
1866,9896,877
1867,8457,877
1868,8072,878
1869,9296,879
1870,1715,880
1871,1544,880
1872,3395,880
1873,3595,880
1874,3086,880
1875,5331,880
1876,6411,880
1877,5535,881
1878,9995,882
1879,6007,882
1880,2958,882
1881,3002,883
1882,2115,883
1883,1312,883
1884,3010,883
1885,1138,883
1886,526,883
